Actual,Predicted
29.00145,35.33789
36.47415,38.92341
42.2946,32.278
42.3585,46.67234
55.52535,41.812008
31.36216,32.860363
32.7412,43.599464
36.19478,35.757816
32.083725,38.829338
21.730324,36.60257
42.0658,28.972403
35.25605,30.714432
37.30425,35.87
32.138626,40.095776
35.41925,24.834005
51.6867,39.030273
37.2651,33.677074
33.305626,37.490025
39.1869,38.135826
47.913998,39.69264
35.63595,40.939537
28.47465,35.76403
42.464,37.735794
31.945974,27.362947
36.34392,35.077423
17.963966,33.92919
44.464664,40.41541
46.902775,37.64729
22.6911,25.52667
36.749,32.10276
44.781876,40.297207
48.074924,35.64458
19.599434,36.265774
40.461926,35.72806
40.753876,35.759205
36.5579,33.598007
21.672499,30.373613
41.346718,31.175814
34.3536,32.449158
37.49914,26.044819
31.8108,35.986816
44.8261,44.025932
43.895638,40.11737
21.88105,34.8101
20.671299,31.812323
43.78868,30.441217
28.7484,31.812145
37.4763,31.050829
27.1766,33.35365
42.667976,37.069473
30.261625,26.792622
49.687767,41.691864
27.06798,32.462273
37.69068,39.216564
23.2808,29.437807
52.2905,37.78305
51.56335,49.053276
39.2938,31.934147
29.20264,36.872192
16.226366,33.95214
43.9836,48.45189
28.9398,38.854572
31.090849,34.825096
31.5457,36.69903
37.418232,32.42115
41.6254,28.595562
53.536175,43.36149
39.272125,33.09297
49.91236,39.763103
48.988834,38.867664
19.4056,37.374046
31.7976,38.173813
48.0276,42.39064
38.2419,33.33275
43.3013,29.716888
38.2487,30.164774
24.110434,29.69821
35.04818,41.13279
24.85148,38.118587
21.508165,22.763031
40.7684,33.61339
45.1969,38.431034
34.9115,37.657845
23.28216,24.140162
33.6483,34.682312
53.619976,43.02883
34.7116,38.299625
16.0022,26.574076
27.073675,33.185722
39.687973,45.001347
12.353835,18.499748
35.5431,33.667408
51.1957,32.020824
17.7418,43.384544
29.594925,36.13383
34.1824,41.500546
36.32466,33.90803
35.57315,30.796482
51.016575,42.062576
30.57855,35.337704
41.955833,47.43208
30.171024,33.022636
43.84675,40.17318
40.87023,35.802303
37.61764,38.76951
32.27015,34.260975
20.811798,35.36847
29.2712,31.519514
31.49895,34.307743
34.687275,31.861298
47.907425,34.569187
36.826126,37.8478
27.561699,39.85755
47.14695,43.333534
43.8265,41.24355
42.70738,39.92867
28.247349,34.124866
27.223825,26.491966
41.670475,33.258686
46.44596,43.152054
28.305025,37.114487
43.3357,39.033115
30.842632,28.646515
25.41104,31.50811
32.68275,31.039337
40.66794,32.54697
26.9529,29.78843
20.3381,38.436623
39.098873,35.71295
51.75965,32.190704
35.89914,36.544262
35.9239,41.560112
25.72655,36.826298
22.27905,31.671976
34.299725,36.195885
38.243324,40.38347
47.3663,40.325375
25.3351,38.735767
20.671299,44.977184
35.35116,38.882175
26.452875,28.060492
34.94675,37.047688
53.370567,45.033516
40.4722,37.562706
50.310932,40.52352
42.500034,39.43695
29.9027,44.689552
30.26702,39.40801
25.304867,34.828213
45.49302,42.502068
27.71494,28.633617
35.62585,36.531784
46.789875,44.08073
28.151766,33.158188
37.954338,39.59317
15.886268,36.38492
44.4642,40.470978
50.37327,40.710583
39.028675,34.392494
36.825535,35.776104
26.318125,34.036114
19.669357,28.228046
50.15215,42.53967
11.4259,20.422777
31.018675,37.86142
34.5039,39.52097
7.8769007,20.879066
49.6013,44.132988
39.4841,43.640057
39.544525,36.006413
39.1827,33.358536
39.505135,40.912212
30.711926,34.638165
20.786098,27.275888
36.2841,43.009354
51.045326,38.398827
35.50404,45.87281
45.161724,38.625553
31.681326,35.374004
22.87294,29.525408
38.8433,44.596607
34.601532,38.960323
30.3399,36.788166
31.07132,36.657497
43.462,38.345673
12.148667,23.209082
15.653066,36.673405
37.4954,36.877983
45.72865,40.570076
42.27956,37.589718
40.4692,35.53948
52.2524,48.295685
15.334899,27.07023
29.744574,37.756905
30.247126,39.741226
38.8735,32.09168
22.551533,33.413033
30.96565,32.386414
41.5044,34.16357
49.508926,33.373806
34.9115,46.331375
34.2225,30.940294
44.203575,34.126137
47.66206,40.692604
39.3086,34.282753
39.02245,47.437008
29.280449,31.279575
19.614399,31.656677
43.000618,35.838005
18.41335,31.480165
34.2225,36.84334
39.8492,37.695198
34.3442,29.385914
31.886467,35.915062
35.704765,33.492973
21.42395,23.039732
49.78582,34.895542
46.205017,37.92695
41.121174,35.28798
36.405552,42.590073
39.011974,38.246025
30.123133,32.080124
39.6514,29.476116
48.502464,42.47954
36.42905,33.135727
44.9026,38.409405
44.3749,42.371067
32.999233,34.75651
45.289978,44.28009
33.490326,40.23172
41.38658,38.111248
32.0217,33.09187
26.21195,28.970802
36.051876,36.57662
49.528248,34.539417
33.732273,30.932861
17.977398,29.951437
37.3153,30.790047
23.8413,46.60374
35.562267,39.735718
24.7703,30.822744
40.55688,32.13728
35.947834,39.17257
15.519,26.690588
32.31178,36.124035
29.94155,39.817554
30.558859,39.595917
30.904325,32.782703
28.480925,36.94451
40.4888,42.207687
55.285534,44.46942
25.6626,37.153687
35.437435,25.910007
33.1866,34.397793
27.052134,39.895473
18.20728,31.60651
19.9681,38.392586
23.708925,31.082926
20.602379,32.89875
42.313927,43.271614
21.996166,25.59022
31.631733,36.299026
31.442749,31.067253
37.363724,30.592838
32.77075,29.317951
38.50888,31.571772
33.23995,32.631306
35.758125,25.428925
57.512722,39.19429
50.23635,47.1098
32.777424,37.545895
24.41372,43.04348
25.915632,41.22953
37.0779,35.216766
38.096626,38.663345
24.656466,27.920427
44.074974,41.90141
35.4231,31.895775
40.04835,37.479626
46.012768,37.1108
29.938534,40.206238
39.50515,38.638798
39.3206,34.269043
39.9262,32.00793
51.408974,35.906746
25.014599,33.602757
26.2482,37.401
45.82685,26.087126
31.6019,31.343908
43.647274,38.62612
35.540165,37.554657
37.78253,31.25655
40.2095,37.08053
38.843258,38.752796
43.4097,39.372353
46.21175,29.556684
55.008602,42.27416
46.675823,43.860374
43.12734,25.558289
32.97222,24.888426
19.2834,31.758005
29.4913,30.44158
15.9628,22.896269
50.1526,39.24436
28.869576,32.566624
26.2745,24.639044
19.8392,31.55636
43.851467,37.767273
31.506975,37.709885
39.0458,36.272705
20.161625,18.0557
34.704,40.615208
37.477234,33.02642
45.764633,39.603745
21.67615,31.94711
42.269,34.569187
44.816574,41.95185
43.81012,38.602715
46.38395,40.58307
37.0788,38.478012
31.3515,32.485386
44.95408,42.338997
36.506023,41.159077
32.5684,31.72801
36.808735,35.37056
28.77904,33.529427
33.4723,33.890495
23.7951,36.514717
40.35514,39.566372
31.32275,36.035023
33.86635,40.364708
44.710873,33.326912
33.28608,33.96243
42.542873,33.128517
38.252174,36.94122
42.416225,19.218506
37.676426,34.846577
33.93535,34.881264
41.691788,43.550552
55.172726,33.448586
20.916899,32.39368
53.739227,48.18488
34.744434,32.960285
49.649574,40.756985
46.457127,44.291443
33.041626,40.093006
47.067,40.088364
27.4197,35.27598
31.60412,31.703283
35.66776,34.140648
60.07396,27.28813
31.48156,36.84735
36.115726,33.019886
23.99565,33.215347
26.35654,34.057056
29.6662,37.78535
54.73376,32.706013
44.271,38.2346
50.399075,40.2713
36.0674,32.114124
45.266598,42.95958
27.47354,44.87733
38.728832,27.906939
31.43285,33.188473
51.68125,42.89831
40.265133,38.858395
40.227398,36.877377
37.0064,32.828167
30.001225,36.003708
46.19995,40.10689
29.307,32.136875
30.84724,33.480595
20.982775,26.170774
44.175823,43.036083
41.66035,38.0749
25.933449,32.042046
42.430923,34.131332
23.51405,30.764416
24.761,30.679873
28.582474,38.385906
46.557125,40.880836
46.4474,43.29057
18.964825,22.745378
49.5356,42.06539
49.06672,41.36565
27.99808,39.211967
27.6882,27.756302
19.775518,36.90259
38.9297,34.654415
27.696,32.712402
67.7559,37.033817
42.48402,34.41227
40.251324,42.833004
10.4505,28.141754
44.328434,45.433853
25.720839,31.170488
20.871399,23.756548
30.8132,35.926815
36.30955,40.946815
45.92165,40.838314
32.70768,32.087948
51.1196,40.17347
30.91322,36.579563
34.9704,37.26625
49.23804,42.622444
23.18265,33.149887
31.8087,40.591297
41.924374,39.242672
50.3001,42.25319
25.541271,40.54215
61.8689,45.922955
39.514774,39.643494
42.556,29.364199
48.400723,45.190163
29.169533,34.094418
49.8276,43.604668
41.0305,27.59077
27.656399,30.82531
46.2807,42.36886
30.2796,32.14474
41.304268,40.686474
30.56395,33.86331
46.8064,38.20445
41.980576,40.26821
52.2945,40.67707
23.600876,30.140268
32.975624,32.540154
31.47255,37.572426
37.186775,42.135193
43.66238,37.77832
27.47616,47.818367
41.8147,35.323574
34.5067,37.458572
33.69595,33.77782
27.1176,30.178291
47.529465,34.00547
30.7773,33.817055
25.08788,38.520954
62.38755,33.883396
22.393879,35.085995
42.411,39.844826
26.841576,35.30667
29.79446,40.51887
33.841824,36.92974
54.147274,46.24542
35.82375,28.03262
35.240173,36.757614
40.1809,33.06353
29.93444,38.57647
45.63718,39.126324
35.273773,18.746271
45.2695,41.677402
32.058575,36.902397
54.584934,39.10097
41.61345,33.40438
41.444035,40.41302
29.5862,34.182793
41.10262,36.2239
34.0589,33.60468
46.7742,37.632286
46.643024,48.175327
45.652523,38.116142
18.681824,28.113817
29.525024,35.182907
33.1011,38.3947
49.09362,35.10237
47.55155,40.84982
39.4761,33.322155
44.175774,35.31106
25.788898,39.425083
54.92165,40.62997
34.9619,33.676815
18.087349,18.650093
36.188866,33.28885
28.71165,39.154778
33.541676,36.10278
31.127575,33.621365
46.866367,30.786701
35.089325,32.066753
30.25728,34.939606
41.28585,38.326008
32.09352,42.164627
28.44188,33.635635
49.102848,29.846195
31.589476,34.28096
40.3131,43.396175
25.17032,37.284317
23.464048,36.77953
49.18208,37.53886
30.89265,32.81553
26.029966,33.0662
38.903,32.1207
27.1024,38.606308
28.408567,32.949905
33.23418,34.102463
35.68415,40.54544
33.07406,29.581146
33.950726,33.857964
52.99068,39.004414
25.39995,43.100353
30.225975,37.18563
25.8629,36.499863
33.06825,39.699177
40.62952,34.71663
30.9921,37.598907
39.692024,38.866684
48.12436,34.842606
37.701473,36.09829
38.064133,30.332357
26.025799,29.81116
34.3373,37.866608
44.410625,45.842854
32.293976,33.24378
25.663176,34.569187
31.71405,32.4795
41.9006,33.607285
31.389767,38.55818
33.118534,29.73988
46.14294,36.605896
21.96892,32.820625
46.857433,34.35388
35.7154,36.33665
45.76886,35.560368
36.87045,31.191198
56.458775,44.912643
33.37948,31.948034
58.567375,33.778805
38.2539,36.503788
23.62875,42.95534
42.39622,40.836994
26.543875,35.970253
44.498276,43.969795
23.809265,27.59969
44.0403,44.880043
38.94875,36.022945
22.306974,33.31892
36.5505,25.337965
33.61636,34.814983
32.61456,34.406292
30.50914,33.427345
34.3832,31.8098
46.31145,40.726414
35.815334,35.795055
40.6535,45.539177
52.5246,39.948288
63.40367,48.635273
45.807724,37.42855
38.615376,34.93619
38.217133,32.638428
31.00325,34.93873
44.8036,41.86655
30.2031,34.383327
33.87795,32.570683
20.665949,36.063026
36.499466,36.35943
40.1559,38.524124
38.042675,33.20272
45.377132,45.4286
37.353577,36.074467
32.969326,32.726322
27.7082,40.345413
45.7972,44.88331
20.94685,31.395063
36.916176,30.902365
44.577866,39.056126
27.226324,37.83629
38.93905,28.586525
52.401127,37.18101
30.972425,35.605762
38.3884,21.885798
28.91355,39.370766
38.37875,37.784817
32.635326,39.695374
43.086334,38.140724
46.0668,35.92189
49.731373,38.484802
40.22242,34.54325
33.466026,34.758373
47.709534,41.53004
36.507275,41.995808
26.52546,31.741915
30.865866,42.104855
27.183899,33.248005
43.268726,42.564163
33.11802,34.569187
37.61652,34.095707
40.785225,32.184937
34.8156,36.573086
32.1553,32.039886
19.211275,29.310785
27.82934,38.237
37.96885,39.804817
16.153366,33.316433
26.69826,35.71358
34.46932,39.99775
27.339249,36.140705
45.1842,40.22575
19.567549,33.302868
29.280966,34.70859
35.57905,32.57115
50.54815,41.783974
35.940426,32.15098
53.192974,41.401527
23.19266,43.01808
50.600018,40.19594
35.73115,41.45894
28.60835,32.43638
32.4769,31.124596
44.1065,39.42055
35.009632,37.818016
34.968575,33.251076
58.214138,37.789852
28.015774,35.621033
20.9123,42.45889
49.6443,43.92963
29.5041,36.52674
48.500965,38.09607
28.571066,35.757797
19.801525,31.692873
44.47272,38.868572
51.74215,37.554546
57.66735,47.09708
30.504925,35.727757
24.9597,33.274044
32.893726,32.605103
31.93075,40.592308
45.026558,35.425846
38.573524,39.227142
39.820976,29.02426
28.9223,34.630184
39.902073,34.612125
47.05066,38.594414
24.631,37.111782
39.90412,41.777508
47.75705,38.05065
36.36444,31.853418
31.25192,34.905167
35.1278,43.595295
55.8743,41.434673
28.940874,30.27644
33.7751,30.047422
49.67505,44.390224
31.133175,39.65539
35.164833,36.70565
45.669132,42.89043
29.891125,43.389828
17.542225,23.836945
29.1577,32.821056
21.95155,38.691948
43.009567,33.833485
36.3914,34.536167
43.984325,35.113632
30.669275,41.082912
38.910767,35.88382
29.41568,33.923214
50.814976,41.331203
25.351099,30.936543
31.236599,33.89484
25.228199,21.478111
18.4643,23.634853
35.1029,37.170856
35.222176,36.95757
28.9417,33.22348
23.638361,34.357533
39.771725,41.240513
46.939774,36.04471
49.67166,42.71969
41.7317,46.8257
28.59055,37.503937
34.2225,38.98034
53.5856,40.50187
35.6585,36.42713
26.732676,34.503235
25.418032,32.72172
11.0719,25.100325
31.23542,32.48767
22.323324,26.066721
44.93745,35.82082
36.194923,40.842003
19.692724,27.534834
18.247099,17.276705
53.5157,45.273094
15.771901,18.722528
43.45564,30.75815
47.7737,41.307785
33.3039,40.23072
27.71714,37.752853
27.53235,32.84221
42.9276,38.0539
31.6401,31.457224
17.803799,32.459614
20.958965,30.032352
47.3744,41.3778
38.67828,39.66916
40.71095,44.88442
40.56745,39.415165
29.433624,38.915962
41.97972,41.390606
26.1327,23.460804
20.7617,34.184296
49.07365,43.791725
40.194134,38.396683
30.425274,37.726837
32.72478,27.243872
34.200127,34.489933
37.552876,31.448805
29.0359,34.32109
44.9026,43.655926
26.52815,33.73152
55.77488,39.05932
32.9975,30.044813
37.1775,33.40981
12.592433,30.074081
52.7827,42.944637
51.223026,43.887512
44.956898,37.0719
23.81326,32.688137
37.3763,32.974525
23.97594,30.690023
37.262733,32.578884
