Actual,Predicted
61.016434,53.893597
79.72362,57.84544
57.745674,57.74895
60.107006,55.813156
68.74581,59.133404
49.426754,56.6808
52.11453,55.57073
57.36746,56.06543
51.357235,54.672215
60.229702,55.57073
62.842594,58.615116
53.120102,56.106697
56.017124,57.25882
59.26221,57.055164
54.69769,54.67417
60.162556,58.13591
86.15188,58.031227
62.313522,56.6857
55.340363,56.153397
51.07855,56.594822
47.29491,49.789753
60.631405,52.812428
45.192635,56.949154
56.558533,57.70972
64.69105,56.740074
55.77647,58.56801
64.40709,58.665337
35.09431,34.549343
58.49961,55.57073
46.73317,54.636124
54.003387,56.393063
66.92747,58.88216
62.50552,58.74462
51.507214,56.27737
45.911976,56.358025
41.201454,43.60241
47.433987,55.94587
51.263878,55.55711
67.27235,55.370342
51.570293,56.70159
39.09674,55.63865
54.102768,55.57073
61.971035,46.467228
58.716377,56.174942
53.500813,53.18653
62.451656,57.70438
57.517643,57.942245
43.70475,55.297535
65.07708,56.68324
57.174072,57.472107
51.795395,51.93337
53.137318,55.57073
57.32627,55.645172
57.328568,55.915394
59.2221,56.11608
56.502865,55.57073
52.61448,55.73507
55.614994,56.97657
48.527504,57.125736
64.49629,56.264324
37.67602,59.41729
62.086037,57.788097
51.5679,56.575455
82.24909,56.24159
41.06721,50.39652
57.36613,57.75537
62.935993,57.876553
55.36224,53.149998
65.4641,58.38007
52.82467,53.916283
59.34779,57.390408
35.87335,51.689995
60.81801,58.51215
44.424255,26.794605
65.777695,56.274982
55.67543,55.57073
47.784454,54.156567
64.138,55.57073
50.91357,57.282974
61.12343,55.57073
55.75095,53.580963
51.931496,57.21409
60.223206,57.286568
53.410103,54.733288
67.22446,58.243935
55.8744,38.14213
47.705307,40.184654
50.559246,54.8461
46.655853,56.55489
58.906616,55.438633
54.422043,55.57073
50.505276,56.146324
59.97977,57.85461
52.20332,55.57073
62.606697,56.21724
48.910564,54.89382
58.144184,57.33064
49.16526,56.593132
41.348953,55.88313
55.363213,55.57073
52.85797,56.884388
46.24771,51.213898
59.606613,58.062576
60.52912,57.779087
58.67381,56.958435
61.585007,55.57073
58.44802,55.57073
59.817513,55.571266
46.21737,55.57073
59.41175,55.57073
51.59851,55.512756
44.329037,57.44053
55.96855,55.029495
63.57854,57.052452
71.493355,56.677624
60.717926,55.80672
52.629555,55.57073
54.4858,55.18299
66.05439,56.21723
60.101326,58.646152
66.21857,56.963764
51.51072,56.654743
23.707714,29.15894
57.988945,57.221207
54.101433,58.086643
57.672432,56.416233
60.09061,55.57073
56.38728,53.4809
56.441315,56.42114
55.910267,55.57073
58.9452,57.12483
31.658518,35.031597
46.748455,55.57073
59.250385,58.062283
46.569458,50.412888
55.34361,56.269802
58.61708,58.23289
48.165447,54.337124
43.436913,49.785862
47.32099,55.566917
39.44874,57.693268
56.384766,48.93726
61.265736,57.173103
58.284985,54.57372
62.032543,57.58637
59.707714,58.04282
51.885365,56.743023
50.66039,54.697887
41.404434,56.5083
58.126472,55.59592
56.39124,55.976467
59.77586,57.236275
44.226654,55.76882
61.550007,51.762493
52.33131,57.750347
43.472996,35.321476
29.999004,54.86959
55.566135,58.517548
57.74864,56.622128
54.06209,56.158775
51.83115,49.95126
66.39889,59.038948
46.581196,56.77435
57.81918,55.15022
58.961906,55.57073
48.292336,55.57073
59.94509,55.57073
59.198196,56.345387
50.699566,55.57073
57.224327,56.777634
34.652744,54.85234
52.82729,57.1007
58.677532,55.57073
61.636013,57.48194
50.671864,57.390167
51.078003,55.57073
49.104233,57.12469
62.055565,56.236694
53.45311,56.36152
52.736443,56.93252
68.09043,57.98422
63.08915,58.427692
34.520767,57.835102
55.77542,56.811024
66.2244,55.57073
59.29071,57.484646
58.363724,59.764725
45.69349,39.5978
51.722553,56.308598
56.82499,54.64563
51.42584,49.928097
37.86505,56.779644
57.386776,43.85892
54.02131,54.4967
53.298347,57.483307
62.105927,55.57073
56.297478,58.21536
61.625977,55.57073
59.387836,56.019127
63.723347,56.400543
53.23303,56.70916
51.792915,57.64091
51.07874,56.86063
61.692497,56.62508
60.53534,57.287434
53.20277,55.72855
47.556202,53.590187
67.703064,58.536068
53.745323,55.57073
59.927166,56.809715
60.0744,53.589718
52.490925,57.913593
55.77055,55.493027
57.307293,55.57073
56.735672,53.443382
58.214848,56.949844
48.802055,55.57073
43.452763,55.77457
57.929325,56.94308
65.6301,57.05721
48.09219,56.7357
54.276104,55.57073
55.748077,56.366104
48.309772,42.847546
63.43406,57.090755
58.027126,56.593674
62.97944,56.024616
53.287674,58.11543
60.541115,57.8103
57.321507,57.799953
63.824326,57.03284
57.044575,58.37973
53.07392,57.36056
58.241196,57.203377
32.86553,55.652287
48.835655,42.075768
57.081867,57.100113
64.566734,50.95582
50.97885,57.014137
42.135677,56.280647
67.58876,54.522514
60.25026,55.681347
58.56529,56.52577
60.01592,55.57073
58.714016,55.937626
57.789577,51.973892
55.46664,56.805984
35.857777,55.57073
47.20826,56.863686
51.62063,53.260677
61.843746,57.77056
59.339176,56.223923
57.495316,58.639843
54.07204,56.94062
36.68597,25.26447
38.92368,56.4644
59.30891,58.15708
48.894108,55.629196
57.678246,55.57073
65.057274,58.42423
36.412514,55.86409
57.402294,55.57073
67.029945,58.220478
61.98503,55.638565
62.51826,57.107914
64.20554,55.57073
57.41668,57.132374
69.30029,58.011284
58.386276,56.004528
53.52755,56.16818
54.54722,55.57073
56.590637,57.425667
53.07296,55.269997
52.69716,57.0286
47.979015,57.3365
62.826218,56.505104
50.642334,51.578857
48.987686,55.57073
55.40772,57.995293
63.567207,57.870228
46.96646,56.563953
47.419,56.696877
46.448048,55.408737
57.216213,56.063263
52.216408,56.126404
55.272697,55.57073
41.181786,56.357834
59.91905,55.637558
55.49635,56.95875
54.041573,56.752365
49.74074,57.413136
57.730297,55.17335
61.044975,58.877594
57.46827,55.57073
47.793396,57.473747
65.80796,57.292416
58.752678,57.14951
67.41982,57.977913
51.72607,49.83256
53.32461,44.01936
41.813663,54.71466
28.01664,56.48367
64.03999,55.73628
60.49104,55.76788
41.37285,58.746513
54.168983,57.159103
57.348953,57.47818
48.394424,47.56841
43.75662,53.022476
64.68309,57.23589
60.667206,55.57073
33.930424,35.23259
45.484035,56.172646
56.99081,56.790504
57.931965,54.577854
56.41306,54.631615
51.115067,51.685238
38.027744,53.5169
59.356995,58.289074
55.681526,56.241314
59.171757,57.939598
56.804276,55.88811
52.884422,57.479126
56.679222,57.51596
57.73327,53.14277
54.38213,57.322395
56.290077,57.99149
52.735508,56.930668
65.52409,57.791176
50.085873,57.485386
54.76147,55.57073
54.545555,57.54385
51.1683,56.85659
53.92365,57.91666
49.28585,55.896088
54.19301,56.795544
58.031784,54.67904
45.81922,58.03392
50.588272,58.49616
59.091015,58.066452
56.08336,56.723362
56.018784,57.682953
56.54939,56.364834
54.27347,56.240208
58.337505,55.410145
53.787434,55.57073
60.272915,56.84367
60.932896,55.57073
62.373543,57.147945
53.973637,55.974293
62.715183,58.468765
67.98743,56.825386
58.5266,57.141594
50.079437,57.119324
63.80187,56.887753
36.997265,40.594387
53.684036,53.09096
51.2407,57.248936
57.5384,55.327553
53.659973,57.17029
46.935505,55.57073
50.331383,57.001904
56.889683,56.123554
64.081696,56.44289
57.821922,58.711582
55.10327,55.60347
52.534348,45.702316
61.950104,56.886868
37.01139,47.572525
51.059914,56.659275
84.40669,57.965874
61.2358,55.57073
58.14888,57.341995
54.681503,54.357433
38.763268,55.57073
59.968655,56.378117
60.54596,56.27885
37.768826,55.57073
51.070934,57.727177
43.773838,54.288986
56.397575,54.410896
58.770573,55.992737
53.180435,56.606655
60.313835,58.460163
56.995758,57.24444
61.45775,58.982018
47.78209,55.50014
67.86064,56.172947
54.31747,58.11915
47.2712,56.283142
45.87755,55.57073
58.029762,57.114487
59.141216,58.324787
55.793404,55.57096
57.199974,56.1725
51.24431,52.705494
54.58153,57.401184
68.510056,50.800587
46.45423,43.510445
41.482822,54.684128
50.5757,55.57073
41.135803,55.844162
53.092087,55.57073
62.842228,57.12203
54.5282,57.95134
54.84413,55.57073
56.683193,57.52185
59.9248,57.054043
53.183502,56.336685
67.18991,58.044395
47.678345,57.045025
49.493813,56.554092
58.828365,58.809914
63.183453,55.57073
55.925705,55.95607
52.575153,55.889927
63.652023,56.519867
46.57372,45.778416
54.96125,56.41486
57.95016,55.57073
39.776928,55.65799
51.211586,56.365074
61.725266,59.027138
44.244923,46.45339
68.83303,59.443943
44.78117,38.54573
50.594055,55.57073
57.406742,57.28309
59.430817,57.75017
54.093082,56.989002
62.089508,54.85597
68.715256,59.389633
58.30732,55.94113
58.97995,54.910736
43.518787,56.3759
51.37367,40.24344
54.408672,56.524197
59.439068,56.113884
63.42405,56.05789
44.890446,46.54692
54.749184,55.57073
63.48921,56.82806
56.797176,57.88902
53.862743,56.48015
44.291645,57.488487
51.998367,55.510452
51.77419,57.102192
63.519596,58.28596
52.91027,55.57073
60.06337,56.621983
53.193447,54.198914
52.487225,55.73713
36.98154,57.745327
56.94547,55.587517
66.40751,58.8005
51.412495,53.120907
60.099155,58.03594
48.040436,55.57073
55.476147,57.528313
64.39905,57.640682
57.0967,57.301308
57.259983,55.57073
54.917194,55.8002
71.04197,55.784122
43.501286,45.546078
62.571384,56.696712
47.239246,55.181385
61.51349,58.388206
54.871716,53.611515
58.7427,55.57073
55.18905,56.26797
47.75836,58.461674
51.72013,52.12159
45.693222,56.68536
53.39162,56.540157
61.62718,55.666134
54.851925,57.708527
56.67743,56.25239
56.78669,55.57073
52.59914,56.352623
57.633373,56.973038
60.188652,55.179333
52.154858,55.159214
51.943123,55.57073
45.827374,57.89038
60.63494,56.858982
44.243893,56.025024
48.352734,55.59848
42.262043,57.407692
52.44848,54.595028
50.443836,45.133648
44.283447,56.304302
59.330875,57.088257
49.11961,58.079884
51.86125,56.78138
51.78537,55.997265
64.35907,55.78287
55.113773,55.0343
51.907177,55.57907
54.54371,55.57073
50.857185,57.167786
39.459305,40.401978
56.121883,55.787975
47.200787,55.57073
61.05795,58.005054
55.750317,57.48949
65.93907,56.398285
63.64014,52.00754
53.55244,55.838055
56.004875,56.669548
39.31845,56.2353
51.939663,49.833984
63.346443,57.0309
51.895733,56.161263
39.135193,56.203392
64.46407,56.86506
67.6562,56.251167
60.096615,56.31957
34.919685,55.57073
59.115276,56.897846
52.99694,57.083298
58.58039,56.042313
58.286633,55.89206
55.598778,57.093304
56.258125,54.95176
51.91032,57.948956
58.620388,57.24776
47.77902,55.40942
53.079613,57.595898
54.062714,55.537716
62.12148,55.466274
58.006634,58.23048
51.04373,55.57073
52.791416,56.630814
58.090508,52.79471
46.510086,55.57073
46.86064,57.04397
63.20546,57.154137
57.040462,56.694954
60.556797,57.295204
55.247677,55.57073
59.658733,57.311935
59.848026,51.11977
57.31492,55.89787
63.719357,57.885937
48.010426,53.661793
57.682556,55.57073
61.297245,55.832443
57.782223,55.57073
56.67037,58.200317
55.43938,56.671455
45.810974,53.756237
60.569157,56.89652
54.11852,57.21366
41.665604,54.95882
51.2373,56.253902
66.63662,56.076855
68.00414,56.066116
61.215862,55.677162
60.182434,57.499847
48.475136,48.201256
46.344917,56.69919
55.44656,59.306767
58.02416,56.38195
59.2181,56.36657
59.02622,53.405125
63.836494,56.850662
52.943832,57.742424
48.263474,57.454
59.576775,52.97231
57.610134,56.48276
49.36355,56.46649
49.974117,53.68091
48.23729,55.589745
58.86065,55.57073
50.161568,34.279255
58.926914,57.0735
49.11751,58.570732
50.58872,57.95236
61.7066,57.14804
55.543346,57.99596
58.179665,58.201035
65.92555,55.175434
57.39863,57.17603
49.927135,55.0272
58.9672,55.57073
55.23528,55.88187
60.141895,55.609863
43.645706,56.420605
53.779102,55.57073
57.45944,55.760624
61.70313,57.6075
53.488636,55.57073
49.128742,57.687943
53.55025,47.6087
57.195,57.183296
52.63654,55.940483
60.1251,57.909897
49.44498,55.200092
61.580696,56.58968
58.104298,56.93533
67.91142,57.451237
41.675552,50.831562
33.5864,53.390797
