Actual,Predicted
121.42299,134.5187
116.994194,118.90538
141.85196,137.70068
141.9938,143.08292
152.91335,139.66544
123.01008,133.74507
88.55172,113.597885
130.20995,142.70215
160.24416,135.54466
142.13647,133.8693
139.01602,136.4824
146.49648,139.34924
125.56313,113.35282
132.34499,138.37352
156.22774,134.05661
147.93307,141.99838
108.9952,139.06696
147.98392,141.04225
135.77104,137.95296
145.71948,139.71344
107.629,136.78535
143.61848,134.33974
182.33931,142.66672
126.4604,136.88972
135.34286,136.10426
106.62752,138.08449
153.63567,140.13217
128.3981,130.41226
153.87643,143.35312
125.95941,140.94118
137.26727,134.67686
133.0663,136.00017
122.665344,127.80601
147.62444,140.20331
133.87398,120.29921
105.65776,104.54456
146.33849,141.6023
131.50111,138.5221
141.09184,138.97311
91.37437,114.055305
101.881516,103.72018
139.46655,140.39691
130.42007,134.85837
124.59254,140.19513
142.63396,136.64992
158.07108,146.71687
77.59457,127.80303
176.05463,144.12091
135.90884,130.87529
139.59203,140.58185
134.34735,124.50695
149.48048,140.7317
147.80646,139.3549
147.5756,140.95601
134.06194,133.44638
144.257,143.8436
143.9737,141.24295
130.8522,139.81694
93.32882,132.99391
185.33252,143.13979
132.8353,136.98123
149.35234,137.96284
133.77649,140.67485
148.82277,140.20312
117.60615,99.81335
155.3928,139.14258
139.68884,139.61975
153.66547,140.14014
152.83284,144.37099
145.62755,137.77016
128.00627,135.74323
132.18373,135.11726
124.8336,137.44847
147.77235,144.22351
133.20694,140.12724
82.41041,125.2291
130.85292,130.80798
104.39598,142.01596
149.07655,139.10184
146.58534,137.68907
147.83284,122.89327
132.71988,140.77982
142.14432,130.63345
117.940475,125.779236
138.72704,138.06516
119.22966,131.5083
130.4308,123.62368
123.59619,123.246895
131.83183,140.38573
135.79822,128.19371
135.58307,135.57399
143.03177,141.71623
137.37598,137.7879
140.84471,141.16484
119.10169,126.07787
144.41383,144.01807
148.04582,139.34334
138.3748,134.54073
135.10841,123.679016
124.72431,117.32513
135.5683,136.08733
148.57698,137.97131
132.71924,127.87526
137.0323,138.99129
144.21317,138.52785
144.80127,139.16154
138.43684,138.85555
126.51166,122.7843
139.59395,135.49835
114.54237,137.0936
132.83783,140.7166
156.0595,133.64503
153.22614,141.48645
131.17543,137.69096
124.37678,135.8049
108.710396,122.48596
133.20439,120.61046
118.53596,118.27638
95.13907,111.51937
141.38733,142.56055
113.8288,122.65813
145.53055,141.89693
146.26193,139.57248
155.10191,138.89792
138.23332,138.192
81.7201,90.05712
143.30022,145.50266
150.5548,142.80725
138.51073,136.3826
124.16097,138.81245
144.30133,141.95131
122.658134,117.018684
139.88947,136.34285
87.60346,101.15003
140.94641,143.51138
133.28934,143.75659
141.13309,142.15613
134.52676,133.45636
108.17786,119.1092
127.2601,118.6637
141.14536,137.0016
103.528534,130.23868
151.05817,138.49678
136.21097,132.12727
109.13326,116.082214
144.91116,138.84601
141.7309,142.85027
105.309525,118.79177
135.76955,131.55176
165.16966,144.34808
135.3903,129.15926
144.64142,130.45157
93.4211,128.43307
121.71291,121.89601
136.96924,142.93108
96.5722,102.887505
127.958275,137.8076
95.74929,104.32539
124.29488,137.33115
93.16561,115.24044
118.37095,127.0973
93.215004,125.22702
141.43256,124.69342
127.6547,134.85085
130.89938,126.08681
138.28215,131.20096
123.8061,127.09243
110.582596,112.5255
137.96771,140.12468
141.13966,142.33685
139.37218,139.3029
124.02812,139.27151
145.49234,134.74104
145.02528,137.2139
129.07033,140.01447
155.02005,140.14023
156.18552,136.30766
144.22148,136.85106
125.71583,139.16449
131.64124,137.11601
153.78574,138.08969
143.03645,140.0288
137.13126,137.22495
116.055664,116.88334
149.34033,140.42284
125.70989,116.26563
137.44878,141.53043
132.22758,134.99147
136.13394,133.37065
152.65332,141.63191
142.1369,134.32327
144.38432,137.24232
123.30373,139.61044
116.712814,126.98623
145.99391,136.63799
142.30394,140.55772
152.90202,143.61082
122.294334,128.03871
103.96365,139.35674
153.5937,134.03853
140.262,140.84225
96.07734,134.67067
134.44026,139.1927
139.84425,142.5853
139.89452,140.03389
165.05678,136.87167
110.38156,124.781944
142.51976,138.9272
113.411995,137.931
118.819466,105.98802
129.47845,131.94632
130.82918,132.29594
87.09668,95.745346
144.87175,142.03545
145.92615,133.81667
101.31178,113.828835
147.89781,141.27298
126.49741,131.90468
140.1784,141.17198
108.33834,109.54911
142.1898,140.16829
152.658,140.74405
142.14943,140.5736
132.66345,143.61852
150.97905,136.47636
109.54287,102.308075
135.5826,132.20787
