Actual,Predicted
45.183205,52.473312
48.06443,47.61931
53.064774,51.847214
50.50293,53.607788
52.34106,53.935852
50.872097,54.728992
55.076164,55.4015
54.102768,53.14721
48.658436,54.14361
49.371357,53.714397
46.699516,52.69948
47.31945,52.090313
45.204506,52.33438
47.188484,55.118656
47.23922,51.173634
46.771667,55.554276
48.386948,55.347225
50.682587,52.712925
48.170353,53.277885
52.58685,54.297062
52.105156,51.599613
54.384018,50.919373
54.853317,51.662663
52.1849,54.574566
53.240658,53.153713
50.682537,55.8589
50.550934,57.096256
53.33511,55.850002
53.057003,54.883358
52.437016,55.914948
51.966087,55.436497
50.511536,56.110813
40.028553,56.25733
34.216175,53.713154
41.191902,55.92979
35.767166,56.551594
58.61708,57.108253
48.417248,49.721622
36.412254,41.17233
63.253345,55.56433
46.569458,50.48927
46.128315,42.380775
60.904346,41.00032
56.590984,51.463573
58.60362,55.76799
57.320942,54.316433
58.905342,50.54775
59.167667,53.599964
60.162556,56.459923
61.029778,53.827045
58.54594,52.034508
61.1008,54.602222
61.2358,51.897984
59.94509,53.62029
58.00169,54.722332
54.041573,55.512573
51.81855,55.355934
55.718296,54.354095
48.469685,49.070606
43.06453,51.891388
47.50163,51.370747
36.948715,52.056522
47.718452,52.59001
41.411427,52.669056
42.04049,53.901035
52.7654,56.94423
40.09087,51.350143
40.00668,46.13223
63.177597,53.59428
64.34424,55.21936
48.656597,52.955948
59.34365,43.91477
63.136772,55.631226
67.2907,55.680016
60.009888,52.072567
49.058464,53.256496
52.64226,51.74883
60.721256,51.90304
48.876026,47.46313
39.62652,51.52476
49.612614,51.958973
34.604664,46.664524
51.954197,49.686405
47.444767,53.46353
59.65203,53.5979
49.112106,51.174892
47.072365,53.421783
57.61926,54.07835
46.234364,53.714188
40.12958,49.05848
63.87027,54.062096
53.01109,56.162357
55.903206,55.67357
63.629375,41.388233
65.20114,54.842285
42.267292,57.111668
61.618454,54.00852
48.93218,47.281574
45.334946,55.15168
42.172085,44.086468
51.98515,53.979263
36.289074,51.30347
36.74272,53.00433
54.569485,54.465878
56.781544,54.506313
54.98404,51.77147
45.713314,52.841972
58.85608,55.710358
50.621048,53.84042
44.35424,48.906662
60.73916,54.37286
57.386776,48.73215
59.91427,56.879288
63.960785,49.14761
55.45824,55.89005
53.329887,56.901733
62.836395,53.083538
58.390656,50.458435
60.41733,49.604992
55.995914,52.630596
55.932518,54.19281
55.805305,53.892864
58.358334,53.744934
55.54494,52.047184
53.989845,52.615875
53.82621,54.970055
55.045208,51.42514
52.799355,53.04676
50.990307,54.61503
50.858315,55.96425
59.36614,54.813316
47.436855,47.650433
52.31432,54.605286
34.173306,55.934055
50.25066,36.034943
42.58238,52.680588
39.21546,53.684116
38.763268,54.122215
55.57537,52.17011
35.551014,54.605316
32.55136,54.78378
53.732094,55.21925
52.195816,53.575684
50.37937,49.844925
55.08463,51.71667
47.02511,53.44072
49.34214,54.437984
45.469532,45.983776
54.076225,38.24778
64.00566,51.615173
63.956455,52.641136
64.43337,53.535694
58.01108,56.436188
51.675163,46.95263
46.84012,56.782852
36.164455,51.054474
48.366,41.745068
51.149864,52.781517
39.62627,54.855648
41.861942,53.21467
32.86953,54.09682
55.81818,53.64859
52.858414,51.989433
48.46893,50.95884
52.26319,52.24916
45.15924,50.088108
56.810986,52.328682
53.483566,38.927303
65.77583,55.32644
64.62082,50.236294
65.88379,57.764816
49.064316,53.50733
47.32411,54.531612
44.974945,53.88413
39.380043,54.247845
35.964157,52.080032
34.97382,51.75143
34.003925,50.410877
58.134216,56.812977
53.792313,48.302742
45.988712,53.97199
41.370064,51.695385
46.36547,54.322227
48.058197,43.16466
46.59956,55.611725
58.21869,53.4141
41.572426,54.842777
49.664932,51.711697
53.53587,53.20792
54.88611,55.69952
47.75856,55.082626
54.359425,54.404438
56.483295,52.819645
49.11751,56.4654
57.60292,53.510876
52.332195,40.439243
62.73111,56.9556
65.90203,54.5685
53.821354,55.875805
64.04431,56.273746
62.25144,57.357433
59.327557,51.88261
61.585007,52.80359
61.78434,51.906242
53.176956,51.226433
53.187153,50.94793
56.857788,55.415115
53.637314,46.767097
44.27072,55.71215
49.877853,54.29166
48.400986,48.062172
49.915993,58.346462
53.077465,55.86063
41.217827,55.872746
49.002476,54.42226
56.629444,53.87276
54.681503,54.882122
53.28668,54.144333
55.224037,55.298737
51.840137,56.723232
57.285126,53.81981
52.412247,43.78163
69.559616,55.866497
70.837006,53.97684
65.96602,54.34978
66.21857,54.104126
58.714684,51.91905
49.17941,47.10339
48.286236,57.54229
48.60205,54.0457
48.64647,42.673767
49.237778,52.32982
48.100346,54.951622
43.69419,56.727215
49.997265,53.929527
52.948685,53.89627
56.738853,53.86412
55.019794,57.889362
51.792915,54.17581
55.906403,56.08999
52.18335,55.54689
50.43451,52.27139
61.016434,44.93468
58.11371,45.589607
57.339214,53.903236
38.425507,23.941143
36.557842,50.664234
69.94387,54.47019
64.69105,53.503506
71.28785,56.2496
68.24059,54.674133
68.93753,55.01112
59.093002,52.562088
57.572502,51.310833
55.871017,54.0775
58.09746,52.753433
52.543003,53.720444
38.365147,50.634167
29.67819,50.03057
29.369923,38.18759
61.622837,54.61692
48.420578,46.27634
47.81584,55.487583
46.56334,53.592487
51.53656,39.087574
49.70312,55.46695
61.064503,54.901627
42.741642,56.03992
49.128742,57.330627
56.25491,55.3361
54.144176,55.850903
52.298523,54.14026
55.776436,52.484634
44.575993,53.35829
50.00621,43.57939
68.68717,44.771103
61.442112,49.024902
45.846104,49.538673
66.427536,56.205303
62.486046,53.86528
65.06741,53.943233
63.902107,55.833622
47.54488,45.40678
49.479313,54.72691
47.759438,53.306576
53.690586,42.84377
55.939198,46.98294
61.42939,50.264717
42.072514,55.55585
45.26191,54.55833
54.85988,55.354294
54.787384,55.817017
48.08428,53.973663
45.89732,52.072567
38.305733,44.212654
57.54154,53.894714
55.700726,44.73202
61.960064,52.155807
67.92422,52.962406
66.4096,57.120052
55.75095,49.70124
55.099346,52.94604
47.32099,51.473804
51.72607,42.648354
50.4701,52.599148
63.43406,56.098183
39.740288,53.493614
45.587997,50.961376
54.082947,52.732727
52.071877,55.261314
46.490376,52.072567
46.156544,54.88721
45.968502,46.66808
62.185978,49.78064
64.6613,56.2498
64.58934,54.090828
68.05382,52.732807
45.204742,54.8881
52.627094,53.465
58.069115,54.139095
58.33086,55.17562
59.057137,51.843502
60.2204,55.390762
56.699074,57.81563
54.302917,56.368446
51.8686,54.521545
52.28516,54.867542
49.934906,53.548645
47.34433,52.8445
47.202732,55.125435
61.395077,54.922123
53.097687,57.149254
51.096382,51.92773
50.613518,41.196217
55.83876,52.86704
58.671207,52.072567
43.04014,53.379253
44.305088,51.810486
54.641342,53.935738
52.0015,52.514343
49.587296,51.93152
57.36234,48.884163
46.206158,52.11639
45.837685,49.804016
64.94961,56.089157
19.151562,50.315582
19.315899,22.001387
64.41691,50.690987
63.597424,54.16443
67.84777,51.380753
63.907417,54.410786
62.72927,58.322353
59.70957,56.72174
37.883278,52.589283
52.13558,54.509693
51.08058,56.684673
49.168972,41.817543
57.10261,52.74958
57.05221,53.806816
45.854282,53.919144
43.14008,54.80264
54.699245,55.938442
55.77647,57.71112
51.357677,53.183308
58.40673,55.022766
51.66614,52.38362
48.437458,52.300777
59.19534,46.075874
66.44686,56.661976
19.795975,24.53574
62.50981,55.7521
63.841587,53.860977
66.905594,55.373543
58.887375,52.51123
38.521423,52.04678
51.656017,51.306126
47.45615,53.039722
51.47317,43.75416
50.695683,53.553394
61.233482,55.613274
46.082348,54.700157
42.198505,55.36065
55.065243,57.731552
52.56641,55.49855
54.04655,54.565643
55.46664,55.056038
52.77659,54.46563
58.377186,51.453014
45.690685,54.77296
52.226635,52.575676
39.40885,42.738285
63.39245,51.56648
21.12342,24.377415
64.97182,53.281006
64.86625,49.548283
68.37385,53.21233
60.181602,56.16099
60.245712,54.86407
79.58806,57.270706
77.67858,54.81871
64.19768,57.03343
61.559334,53.205242
62.156292,51.614082
62.55977,53.94396
60.74037,54.362133
55.379078,52.069958
53.80808,52.682446
48.8171,50.52038
45.629013,50.568245
58.226715,52.931435
49.640167,51.254765
48.9072,50.77336
50.355995,40.86299
51.894993,52.622303
59.614613,57.428738
44.751934,56.44306
40.743584,51.651253
54.984253,53.931526
54.53966,53.13615
55.10327,53.031944
57.846954,53.494022
48.66136,52.377357
53.51883,48.977547
35.89885,42.00655
40.065964,45.05008
55.3492,50.18148
28.529415,23.597557
67.18991,57.276176
66.097694,52.38887
