Actual,Predicted
161.01889,139.50996
172.48544,140.36841
173.53838,139.39996
136.62741,138.72963
110.3217,141.17538
93.02737,139.82683
108.21364,139.72278
128.42,141.70798
105.71669,142.70866
133.2435,140.9249
105.16426,136.47188
134.04951,138.40292
129.01147,139.21515
145.21556,138.63818
132.14085,136.67856
126.717575,136.24014
119.00474,129.40385
127.55427,128.68639
117.515594,139.11008
101.30768,132.38858
124.34463,129.88998
95.32054,121.71654
77.119,118.43737
74.82557,106.72413
83.484436,116.69181
78.192184,118.83406
93.23498,123.026405
121.84589,132.60744
108.459045,134.59018
123.622475,134.45901
116.30971,128.17754
117.008354,135.34026
112.96941,133.58192
110.91042,130.33086
102.32685,129.4821
110.827736,127.40814
110.1882,133.51279
117.13278,138.49515
176.8659,140.2602
140.3746,139.24922
143.58635,140.34029
146.1176,138.53102
135.01323,139.6583
115.61472,139.69788
120.3798,141.6228
105.59368,140.8651
140.85393,141.85541
108.82783,140.21944
137.74147,139.71832
124.05811,139.86148
149.34033,138.8393
129.34737,139.49193
129.24,139.14374
140.4048,138.04941
143.22324,139.48013
132.06995,140.26405
129.9979,139.07608
135.9303,136.47128
126.1109,131.94179
137.16666,135.15381
125.313835,130.70946
105.76676,125.81835
102.23698,119.88963
92.075386,115.39099
103.10562,119.049065
81.75095,128.32922
82.07583,108.02859
64.71264,117.82747
97.808304,125.63419
118.335976,129.78326
114.667625,135.60509
120.173515,128.0848
106.72024,131.63322
119.89708,131.85805
113.08244,131.85239
107.02221,115.331085
95.24147,128.90228
94.394035,131.60532
106.09932,133.93335
104.45402,135.38063
124.71716,134.92961
114.17716,137.09367
139.22658,139.99733
148.58853,140.70467
159.12685,139.55983
168.63597,139.7554
141.62851,138.73093
140.10338,136.7821
127.96141,134.35716
143.79698,136.6666
133.25475,137.9932
164.70107,137.86238
136.11046,139.50162
166.20436,138.74695
140.29529,139.27194
147.2015,136.4862
149.49335,137.75131
149.8701,137.75131
153.15111,136.3251
134.46916,135.42401
128.74149,136.47232
135.16026,136.15138
126.034584,132.86404
136.82988,135.69652
108.25619,120.42447
109.28055,137.54356
94.39824,131.6171
69.78318,118.44161
92.430855,115.741974
55.096767,121.10732
94.053474,119.271355
109.80081,129.38857
113.203156,133.06268
110.424065,128.74077
104.684616,129.41081
116.55953,131.22417
112.403015,134.51244
93.50723,112.30042
92.49701,129.42256
98.12013,133.27795
103.01461,130.94098
123.85986,128.95958
119.15231,136.55235
156.97707,139.41974
151.94595,139.51483
163.10245,137.28961
175.62209,138.47203
147.1902,137.64964
154.22302,136.82037
163.77454,138.64352
136.91902,134.67145
117.80904,134.87354
132.3617,137.17323
125.7411,137.75131
141.9963,137.8182
160.16373,138.9582
134.47604,138.01202
126.21663,138.55928
148.93915,137.42535
144.2418,139.61536
133.69693,138.40024
146.62273,138.75627
138.69872,137.12894
145.224,136.47346
123.90153,137.81969
133.78441,137.1935
134.24101,134.43082
138.37537,131.0008
103.89618,133.18268
108.26578,118.23779
119.741356,133.16705
100.26956,133.0254
86.36643,125.56387
81.276634,123.54606
84.97258,118.73229
56.04067,114.85292
83.93068,125.58324
102.40088,126.22677
114.71686,136.31998
103.62449,128.59923
108.28452,129.83455
114.15151,137.83423
92.1333,126.365395
83.52447,130.55634
105.61512,132.70856
109.85703,131.4255
121.392,136.32346
136.97116,131.721
141.39682,135.27919
169.5457,140.41599
162.17859,138.3615
140.98972,139.766
139.69225,138.6021
121.1435,139.31929
138.1554,139.20505
124.9399,135.07217
148.76794,137.46223
131.07855,139.4979
154.80121,139.52847
136.48694,140.23709
143.26181,138.84846
141.33517,136.33104
151.80615,138.66173
142.93709,139.58762
143.97841,138.21526
142.45966,139.92613
148.33537,137.75131
126.89841,138.41185
135.01402,133.36665
133.70468,133.87442
126.34954,136.56003
104.090256,126.9787
97.466995,114.94704
110.54633,128.71848
102.99266,128.62689
88.38193,125.38398
88.20005,124.677155
57.599033,123.15554
62.03091,120.17661
84.605194,121.87036
96.812584,123.21224
112.45512,136.15086
110.680084,130.03912
109.792046,128.19102
114.56611,122.258835
97.25884,136.25665
90.919556,126.95977
86.25022,128.96399
115.057106,133.60922
114.896286,131.16525
123.94527,134.72899
116.37193,136.50734
161.59981,140.40552
154.08595,139.44812
150.8142,139.26361
152.92532,140.96584
143.95882,139.95378
130.75603,139.81459
141.09184,138.6457
137.11131,135.19025
142.55057,136.53342
136.3825,138.63098
157.37512,138.30432
148.21538,140.81815
149.59982,139.9514
162.7665,140.64333
142.34827,139.1304
151.40456,139.81349
143.8912,138.29091
141.80592,135.43372
139.23743,134.9689
155.42223,139.17227
133.98259,139.28773
135.5028,139.21486
132.3016,135.1266
132.89815,135.31929
112.85789,125.710236
102.47763,123.98113
108.60122,126.70354
138.15337,134.29565
91.309044,128.93262
90.065506,132.58171
90.96189,125.974495
63.38886,110.61967
74.35917,120.1768
108.2228,126.83831
112.79662,134.68042
105.309525,130.42361
114.5022,133.56961
91.983246,124.75046
87.24482,131.09499
89.24101,120.7365
105.82278,131.7642
118.70445,130.96324
120.60773,136.71199
128.31914,135.09717
93.425896,132.62427
119.71857,134.62651
120.53223,134.67186
158.84146,139.66428
150.1586,138.2384
154.4397,139.43051
166.8664,140.65562
156.27676,139.09573
138.08598,138.46019
141.82883,140.81429
144.23344,141.23264
132.7801,137.75131
142.40056,139.08023
139.33812,138.87456
149.35966,139.69061
148.56087,140.0961
160.6924,139.13194
145.82129,140.67625
160.05623,140.30052
151.38695,138.89653
142.9661,135.2134
145.18591,137.70114
146.66666,137.18045
143.23752,140.5737
131.04942,139.85886
137.30542,139.00708
130.86215,136.35927
122.19419,129.29639
114.760666,129.53268
112.4876,120.65702
136.27122,129.89569
96.46001,133.95801
95.71136,127.530754
60.24522,103.40434
74.98677,111.14318
107.83434,126.710365
103.882,129.47008
99.44086,132.03479
101.2658,128.81322
107.26592,129.3935
99.24707,126.12951
83.23594,121.85205
84.718445,126.5898
104.029366,126.774445
122.14039,132.1717
118.36432,137.25519
137.66193,138.96848
135.81198,135.78607
131.89694,136.62973
154.22893,138.75824
153.56252,135.25679
146.67511,140.87172
167.71127,140.21997
149.6185,138.77797
149.10382,140.0105
136.9452,138.28384
140.86029,138.27153
134.37401,137.24043
143.36761,138.84904
145.88052,138.75298
147.98343,139.99806
157.48236,138.90785
158.6897,141.33035
153.87747,140.02115
140.64656,139.49716
141.86942,138.4625
140.30801,138.42308
133.37852,134.67113
140.42255,138.67354
143.94287,140.78484
137.60121,139.2903
138.28217,139.71713
139.44754,131.21019
126.16275,126.914375
124.836555,131.19226
117.75709,121.253296
121.24853,123.389084
85.481415,125.040634
93.695564,111.8305
86.52028,133.46837
86.73001,125.26334
54.560146,107.33157
74.57041,120.00523
99.56625,124.57677
92.57907,124.45986
92.51604,131.48218
103.894775,128.46912
103.656815,125.90242
79.02205,117.51666
88.31627,121.85815
106.81527,129.04929
113.498634,130.25198
128.25505,135.93921
100.701294,135.76118
131.94377,133.16843
133.93513,138.42738
155.16339,140.10199
157.70572,138.77208
141.45511,140.69965
166.26556,140.48578
147.82242,139.47887
140.262,139.62268
147.27863,138.13144
146.43086,135.73424
135.65916,136.37852
137.36993,135.95952
147.71785,139.03021
150.18826,139.2369
148.94751,138.29953
149.54207,140.17264
147.81,140.08572
136.67348,138.98763
142.72575,139.15768
144.74687,138.0905
137.14957,138.50867
141.41658,139.54378
137.25383,139.34612
140.50105,137.59161
136.45125,132.2504
140.36139,133.58882
130.66682,128.63658
130.77765,132.46533
114.78171,121.52442
113.158005,114.85195
74.07812,122.82407
94.121,114.32959
54.268307,111.07899
82.060165,116.47013
81.146,118.46862
92.110466,130.85443
108.14025,126.919464
101.4114,130.46541
79.54077,120.35953
95.78832,121.62174
112.8367,124.227844
109.005775,126.63276
122.94752,135.5207
105.0961,135.24702
123.258255,137.02365
95.1718,135.48637
160.24416,139.87653
161.38577,140.31883
151.0953,137.0622
168.60117,140.6853
150.95787,139.98976
146.86075,136.88698
134.49344,137.20723
141.0168,133.18669
138.38966,137.08214
143.57541,138.55475
143.6856,139.13829
153.70633,139.00612
154.39037,139.56537
152.09984,139.72275
144.64104,139.60934
142.35448,139.37318
146.96121,140.0534
139.8016,139.88803
144.30846,139.34306
138.747,139.61292
133.29272,136.662
133.35306,135.28244
129.1838,131.97272
132.84782,128.99184
116.02976,122.49876
98.06674,115.92915
69.8059,105.35926
98.002815,118.05703
75.6268,123.50973
62.087376,107.56744
89.28892,122.06313
75.679596,110.096565
104.13918,115.82024
108.710396,129.2193
101.93105,126.00797
69.5089,110.687485
107.828865,128.68774
147.83658,131.31157
110.14083,128.10837
118.99447,137.46783
117.1795,135.41286
118.88521,135.85036
118.955444,139.19792
153.14008,132.0456
157.29778,138.53557
141.28139,138.24411
157.49158,136.47488
154.85896,137.38066
140.9124,137.75131
144.48866,136.90392
145.3954,137.47563
141.83192,139.0317
132.89977,137.75131
139.88254,140.37053
148.88992,139.61607
154.11162,139.34871
152.46655,138.79834
137.57307,140.0176
137.9253,138.22954
152.58067,138.17216
142.4929,137.4594
140.43442,137.75131
148.42265,138.57837
143.22993,138.62762
135.27002,136.51692
134.48476,136.75993
138.20845,137.95251
136.15746,137.69827
133.02939,128.87624
119.31649,125.91148
87.49985,124.600044
69.92551,113.32755
107.45844,119.3566
77.2683,132.73065
69.53585,111.60307
89.52854,128.83415
74.390045,125.31008
109.65983,137.28062
114.43661,134.3904
103.73576,131.43655
63.897396,118.80905
109.369385,135.69804
133.92747,131.79947
113.11942,126.95747
113.92373,131.78928
117.262505,134.37964
73.03646,137.75131
105.10619,120.149826
130.5149,136.46619
140.59193,138.8909
158.84624,138.141
157.5444,140.5758
128.61304,139.03046
158.04292,140.72198
148.41876,140.30078
132.901,139.8847
143.93945,139.20732
145.30058,139.28738
145.63177,140.76215
138.92561,138.13715
146.51595,137.84015
153.60266,140.53665
153.9819,140.8408
151.36497,139.98512
106.48535,140.82687
142.91121,141.05975
149.885,141.00035
145.77013,139.70552
148.88257,140.5862
125.11355,138.4953
133.92242,138.01611
135.10162,138.97008
133.95825,140.226
138.83221,138.22533
129.55777,129.02701
126.44684,129.69585
96.998146,129.82736
69.749695,124.7411
105.19277,116.20643
75.46103,128.56984
76.782555,128.62883
71.841515,122.87925
81.15637,124.78113
112.91357,132.02625
119.101494,136.61575
100.10395,136.97984
71.28721,124.33546
98.33678,128.5312
117.53917,128.49586
106.28282,133.40094
112.14931,115.801704
133.98773,138.43521
90.383896,135.57135
106.52615,117.22939
99.38415,118.25882
131.66705,136.93958
131.4653,133.46912
158.83968,140.66794
146.18434,138.8429
150.59583,139.4913
144.23906,140.33696
163.60632,140.6204
148.18207,139.03004
133.02042,140.17383
148.20091,139.64046
142.79185,139.3482
137.11407,139.20616
139.49454,139.26872
150.17441,139.41772
154.47026,141.23221
153.23314,141.49937
153.79916,140.72441
149.45757,140.8437
148.53006,140.46779
145.00102,140.2562
148.45122,140.82957
127.242836,131.49825
142.50775,134.75955
135.44438,139.09947
139.07724,139.82735
134.96571,135.91634
129.56699,138.3893
103.49269,129.82411
95.35759,100.374756
79.54374,126.41937
76.71277,104.0281
121.2302,122.80519
79.39853,116.97242
119.00993,123.9728
105.00245,129.69763
100.597374,118.558044
117.46509,139.72485
107.08598,96.93043
125.097115,135.1195
129.33746,133.8906
156.76848,139.47017
151.65001,138.80028
156.32593,137.82512
157.44574,140.21043
149.71002,140.23291
158.78986,139.92072
147.67426,139.64665
145.01657,135.85753
149.72095,139.1491
146.30121,139.07407
153.45546,140.29675
141.8224,139.40446
155.55875,140.49875
153.38074,139.80801
150.93976,140.5722
160.82986,140.77
148.00592,141.38655
142.17152,139.23851
139.03389,138.6906
145.24185,141.3105
127.290764,130.80055
139.91489,137.82614
140.86983,139.04814
142.74257,138.47913
141.3266,139.66434
131.1594,138.25432
135.45847,136.85939
79.647095,99.870964
75.94117,120.63497
73.4641,131.62428
106.04947,117.0392
74.95247,100.69701
84.72278,127.462006
91.662285,120.729454
97.58378,127.13153
95.25196,98.6336
134.2942,134.52283
132.23488,133.14996
132.25372,135.11716
161.4166,139.97273
148.39862,137.75131
158.44191,139.77338
156.34726,138.75233
153.9881,140.33472
152.68721,138.85352
152.0756,139.32729
144.67561,139.24492
145.95593,138.30746
144.89667,138.77261
150.23648,140.0443
138.84055,139.82672
156.01479,139.48463
148.0835,139.81871
131.90974,140.57439
150.23407,139.91718
152.71016,139.6918
139.0455,139.50192
138.01402,139.24966
130.1155,127.86109
143.33272,138.52075
138.76306,139.13992
147.86412,139.82173
145.67542,138.60605
122.99437,138.3818
118.41338,134.30183
70.67328,111.81165
72.64881,106.064156
75.09605,123.23736
60.776127,132.32642
88.63134,108.0825
74.57684,107.8218
79.55059,109.114784
85.76411,113.57486
105.85649,105.75046
124.34903,128.9536
132.21272,136.87794
158.83752,140.29901
144.91101,137.91794
165.01567,140.77621
157.46388,140.28844
146.81967,139.57672
150.42712,138.93628
142.35638,139.65071
144.65498,138.83716
147.7722,139.39395
146.64587,140.24466
154.07727,140.42363
149.42168,141.22444
151.59534,140.07643
148.17772,141.58763
139.20561,140.82849
138.86723,135.4486
139.5498,136.8234
143.00157,138.74768
143.23328,135.63525
139.56812,140.43901
137.17578,137.55238
123.125984,138.62726
118.4873,135.51767
81.04743,112.792564
81.496086,116.3714
66.29061,125.49625
76.48457,113.7574
88.3921,122.387505
80.009865,105.08708
123.857796,135.15244
93.27696,137.04135
127.91472,133.05045
130.03484,134.6256
155.41417,139.67076
158.45056,139.07127
164.44492,141.51582
154.14868,141.17938
142.05263,141.02927
142.01996,139.35217
142.7483,139.8289
138.28671,138.61015
137.7654,138.48447
145.52228,139.40184
139.86777,141.96513
146.30453,141.12604
149.56184,139.32872
142.3832,140.2663
145.72427,141.25087
143.35692,140.37044
132.84842,130.42763
130.68866,138.33455
138.21004,138.07657
143.93372,138.72289
139.09285,138.41208
131.5946,138.66158
123.60786,134.89946
128.1939,138.5731
87.48034,128.83203
71.90725,121.84612
93.084984,127.042244
103.35353,127.57683
115.942764,138.27437
94.15232,130.69032
126.9076,132.96034
122.89681,132.36914
134.27979,136.47348
148.01678,139.40642
145.97607,141.32265
147.34998,141.08682
160.86209,140.24416
154.12267,140.8672
137.93478,138.52367
144.59822,139.0667
138.73956,138.36734
141.84932,138.0405
133.78116,138.12039
147.27475,138.58458
144.43188,138.09921
140.3657,139.26292
144.1947,138.71933
143.51479,138.58936
135.62015,122.1461
135.03226,137.42723
133.92278,137.75131
148.8273,139.32611
135.74501,137.58134
131.23729,138.6065
122.94943,137.81027
110.05806,132.95886
117.60155,124.18117
109.5443,134.79405
84.579704,127.84467
100.951744,132.99915
70.02671,136.11105
112.22485,129.60475
93.143684,126.809074
122.54544,132.7503
133.20439,130.78058
127.75296,134.57504
146.35207,130.88918
141.26855,139.5508
147.47688,138.19081
156.1855,137.75131
154.07246,139.56226
148.7043,137.94456
142.84253,140.22525
134.52852,136.82631
142.74213,139.41045
133.77115,139.27208
143.73524,139.0442
146.88043,140.10985
145.3924,139.25491
144.67151,138.3191
144.06598,139.62357
118.533585,126.95623
143.92088,139.13121
143.00027,139.79826
143.83372,138.98247
146.60933,139.5612
133.63995,135.28215
136.16537,138.55098
120.03371,129.8355
121.787025,131.32043
106.83953,134.1651
106.36065,117.13225
93.1656,113.82822
103.36324,130.90652
90.82308,130.51558
87.18829,129.34755
78.54172,116.03208
93.293015,117.449036
125.52135,131.38167
134.23581,133.56253
134.36345,133.15819
146.77032,137.75131
134.49898,137.72604
140.02887,137.75131
155.0533,139.73471
152.08902,139.30379
146.27126,139.50009
142.40118,137.27162
142.85538,137.75131
142.55418,138.94296
143.99417,139.21675
149.05627,139.8301
158.62096,139.39525
149.11926,138.575
156.6441,139.89914
142.33699,139.45963
121.07369,126.269585
139.31451,138.93071
143.26816,138.6172
156.23698,138.88548
151.71866,138.66327
128.86781,136.49127
139.35118,140.29152
122.74979,135.2044
124.524254,137.22733
103.00226,136.99306
121.78554,135.36697
97.91361,130.99298
100.7703,130.98491
107.258385,131.08276
108.665665,117.6203
65.57321,111.56582
90.19799,123.0843
121.90323,134.39702
128.27136,138.24179
132.65228,134.73376
140.68362,139.5963
138.14232,137.45633
132.32726,137.34718
159.56483,138.99113
151.21817,139.0865
142.53972,140.00844
143.07652,138.9571
154.42259,139.86578
159.33728,139.60928
146.76807,138.96854
154.17021,139.40236
146.06607,140.25323
146.78265,140.60558
147.24902,139.8679
150.64352,139.38701
137.66379,141.64528
130.25047,136.27971
121.29877,125.431946
140.7843,139.3987
149.26822,140.3983
148.09201,138.39062
146.63307,138.96658
132.2956,139.55423
144.23889,139.61758
126.92602,137.68999
