Actual,Predicted
161.01889,53.10552
172.48543,52.928627
173.53838,52.470955
136.62741,53.61145
110.3217,53.791843
93.02737,53.498917
108.21364,53.29858
128.42,54.039177
105.71669,55.170345
133.2435,52.710785
105.16426,52.96843
134.04951,52.607124
129.01147,53.72376
145.21556,52.16539
132.14085,53.274345
126.717575,52.80964
119.004745,52.8539
127.554276,52.25418
117.5156,54.28851
101.30768,53.53252
124.34463,51.976612
95.32055,53.178608
77.119,54.133995
74.82557,44.147583
83.484436,51.837605
78.192184,56.040146
93.23498,53.758682
121.84589,52.967495
108.459045,53.92052
123.62248,53.083748
116.30971,52.93845
117.00836,53.36993
112.96941,56.942215
110.91042,52.243473
102.32685,55.379715
110.827736,51.69894
110.1882,54.141666
117.13278,53.544075
176.86592,52.686115
140.3746,54.048424
143.58635,55.028526
146.1176,46.548275
135.01323,54.119667
115.61472,53.4528
120.3798,54.70792
105.59368,55.57146
140.85393,55.422817
108.827835,55.191708
137.74147,53.3421
124.05811,56.212986
149.34033,54.015408
129.34737,53.381073
129.24,53.80442
140.4048,53.32367
143.22324,54.12954
132.06995,52.11069
129.9979,53.471333
135.9303,55.18426
126.11091,53.49225
137.16666,53.55689
125.313835,53.024345
105.76676,52.32958
102.236984,52.181725
92.075386,54.234512
103.10563,50.18507
81.75095,52.79827
82.07583,46.226532
64.71265,55.037533
97.80831,51.794888
118.335976,51.5503
114.667625,53.00091
120.17352,53.143726
106.72024,53.330368
119.89708,52.211662
113.08244,55.0637
107.02221,51.446037
95.24147,55.597572
94.394035,53.049614
106.09932,53.26473
104.45402,53.0186
124.71717,54.349403
114.17716,53.06359
139.22658,53.377453
148.58853,55.826916
159.12683,53.747208
168.63597,48.744854
141.62851,53.718346
140.10338,52.39491
127.96141,53.510937
143.79698,53.395943
133.25475,53.807358
164.70107,53.946617
136.11046,53.79855
166.20436,54.53068
140.29529,53.844513
147.2015,53.375008
149.49335,52.426567
149.8701,53.311665
153.15111,53.316372
134.46916,52.121635
128.74149,53.086617
135.16025,53.432945
126.03459,51.600857
136.82988,52.638187
108.25619,53.537003
109.28055,55.703064
94.39824,52.455387
69.78318,41.07056
92.430855,43.74728
55.096764,54.324543
94.053474,52.696835
109.80082,52.36634
113.203156,52.421234
110.424065,53.133244
104.68462,53.006527
116.55953,52.401585
112.40302,53.85412
93.50724,48.760643
92.49701,51.78917
98.12013,53.67688
103.01462,53.814014
123.85987,53.114132
119.15232,52.08548
156.97707,54.55561
151.94595,54.86049
163.10243,53.671047
175.62209,46.906445
147.1902,53.027916
154.22302,53.051765
163.77454,53.46105
136.91902,53.461994
117.80904,53.86707
132.3617,53.874363
125.7411,54.137875
141.9963,53.334538
160.16373,54.466774
134.47604,53.523922
126.21663,52.640625
148.93913,53.13853
144.2418,53.792473
133.69693,51.90134
146.62273,53.722412
138.69872,54.705326
145.224,51.156185
123.90153,54.889507
133.78441,53.353573
134.24101,53.156227
138.37537,50.712612
103.89619,53.806023
108.26578,48.151844
119.741356,54.71997
100.26956,52.76147
86.36643,44.44712
81.276634,37.942352
84.97258,45.887856
56.040665,52.34582
83.93068,52.573086
102.40089,52.37208
114.71686,54.137527
103.62449,53.259155
108.28452,52.945553
114.15151,55.827564
92.1333,51.840965
83.52446,53.72519
105.61512,52.869408
109.85703,52.41469
121.392,53.39645
136.97116,51.274788
141.39682,52.82204
169.5457,55.02992
162.17859,54.39524
140.98972,49.54129
139.69225,54.24384
121.1435,53.384274
138.1554,55.217937
124.93991,53.3138
148.76794,53.06318
131.07855,54.384277
154.8012,53.140274
136.48694,54.49995
143.2618,53.660664
141.33517,54.101833
151.80617,54.211998
142.9371,53.057076
143.97841,55.113304
142.45966,54.274097
148.33537,51.04727
126.89841,52.948505
135.01402,54.13692
133.70468,52.446888
126.34954,53.931446
104.090256,47.086506
97.466995,49.38042
110.54633,54.69347
102.99266,46.94866
88.38193,45.001827
88.20005,50.414223
57.599026,52.87031
62.030914,48.984238
84.6052,49.813293
96.812584,51.458115
112.45512,51.95781
110.680084,53.382305
109.792046,51.942806
114.56611,46.91335
97.25884,56.9075
90.919556,52.289555
86.25023,52.81404
115.057106,52.484993
114.896286,52.76749
123.945274,52.446426
116.37193,53.450714
161.59981,54.35222
154.08595,54.377342
150.8142,53.637344
152.92532,51.33582
143.95882,55.091656
130.75603,53.476124
141.09184,53.38334
137.1113,53.253647
142.55057,53.46176
136.3825,54.664944
157.37512,53.432693
148.21538,54.66067
149.59982,53.47658
162.76648,54.08079
142.34827,54.387497
151.40456,53.045605
143.89119,52.040142
141.80592,53.96233
139.23743,52.74703
155.42223,51.373154
133.98259,53.2005
135.50282,52.720833
132.3016,53.9167
132.89815,52.3602
112.85789,50.751854
102.47763,50.976807
108.60122,53.35519
138.15335,53.129948
91.309044,48.33452
90.065506,51.529446
90.96189,51.20348
63.38885,42.342525
74.35917,50.997253
108.2228,51.84689
112.79662,52.36805
105.309525,53.404354
114.5022,51.726204
91.98325,53.658566
87.24482,52.397964
89.24101,49.105793
105.82278,52.85876
118.70446,51.985104
120.607735,53.937084
128.31914,52.45426
93.425896,51.027428
119.71857,52.214306
120.532234,53.133823
158.84145,53.292286
150.15862,53.412327
154.43968,53.049614
166.86638,52.752213
156.27676,52.316933
138.086,53.27407
141.82883,54.843567
144.23343,54.2042
132.78009,53.012833
142.40056,53.37133
139.33812,53.003056
149.35966,53.518917
148.56087,53.183296
160.6924,53.700615
145.82129,54.212288
160.05623,53.616257
151.38695,54.362423
142.9661,52.981045
145.18591,52.02636
146.66666,52.29811
143.23752,52.82618
131.04942,53.117874
137.3054,53.920708
130.86215,52.065083
122.19419,53.039635
114.760666,52.45651
112.4876,51.015667
136.27122,53.25634
96.46001,52.43276
95.71136,52.43599
60.245216,39.604767
74.98677,51.00844
107.83434,53.29511
103.882,54.331005
99.44086,53.896877
101.2658,52.248444
107.26592,51.735844
99.24707,54.321365
83.23595,51.520924
84.718445,52.434853
104.029366,52.613224
122.14039,53.661327
118.36432,52.865753
137.66193,53.042953
135.81198,53.692486
131.89694,52.633755
154.22893,53.81436
153.5625,51.787468
146.6751,54.195988
167.71127,55.524914
149.6185,54.273834
149.10382,52.805527
136.9452,52.6915
140.86029,54.688957
134.37401,54.076817
143.36761,53.337704
145.88052,53.125748
147.98343,53.272
157.48236,53.11501
158.6897,53.65382
153.87747,53.628307
140.64658,53.713852
141.86942,53.143864
140.30801,54.00158
133.37852,53.09919
140.42255,52.330185
143.94287,54.607635
137.6012,54.07551
138.28217,53.249874
139.44753,51.738377
126.16275,52.465572
124.83656,51.72335
117.75709,52.018555
121.248535,52.08253
85.48141,50.892357
93.695564,43.263912
86.52028,52.870346
86.73002,51.157303
54.560146,40.270954
74.57042,55.066517
99.56625,52.568695
92.57907,51.9019
92.51604,54.11449
103.894775,53.78141
103.65682,53.314754
79.02205,50.091423
88.31628,52.82549
106.81527,53.720898
113.498634,53.332336
128.25505,52.18191
100.701294,52.024128
131.94377,51.751034
133.93513,52.39939
155.16339,52.56938
157.70572,53.343685
141.45511,53.663746
166.26558,54.1686
147.82242,54.26792
140.262,51.754475
147.27863,52.887577
146.43086,54.15012
135.65916,53.105423
137.36993,53.323826
147.71785,53.51819
150.18825,54.061935
148.94751,52.87015
149.54207,54.099545
147.80998,53.820423
136.67348,54.111904
142.72575,52.84838
144.74687,53.45876
137.14957,53.294056
141.41658,52.65161
137.25383,53.39499
140.50105,53.520214
136.45123,53.097492
140.36139,52.296745
130.66682,53.270298
130.77765,53.260937
114.781715,50.667137
113.158005,50.598785
74.07812,52.202023
94.121,50.206276
54.268307,42.091293
82.060165,52.74377
81.146,50.706738
92.110466,51.905163
108.14025,51.161037
101.4114,52.35705
79.54078,47.163757
95.78832,51.7295
112.8367,52.821323
109.00578,52.386673
122.94752,52.945007
105.0961,52.449043
123.258255,52.545975
95.1718,52.702015
160.24416,52.3255
161.38579,53.73181
151.09529,53.603333
168.60117,55.489315
150.95787,55.799484
146.86075,53.072117
134.49344,54.84644
141.0168,53.507065
138.38966,53.42404
143.57541,53.50295
143.68558,53.93867
153.70631,52.33712
154.39037,53.220665
152.09985,53.761047
144.64104,53.597248
142.35448,53.81595
146.96121,53.758247
139.8016,53.945896
144.30846,52.07643
138.747,54.721603
133.29272,54.42261
133.35306,53.151268
129.1838,50.830414
132.84782,55.58145
116.02976,51.192646
98.06674,51.190742
69.8059,42.1503
98.00282,43.248055
75.6268,46.982567
62.08737,43.526653
89.288925,53.04335
75.67959,49.06234
104.13918,49.10174
108.710396,51.0343
101.93105,51.613995
69.5089,44.335556
107.82887,52.80706
147.83656,53.578793
110.14083,52.81047
118.99448,52.977173
117.179504,51.79064
118.885216,51.152847
118.955444,53.949093
153.14008,52.269516
157.29776,52.277847
141.28139,53.55167
157.49158,53.604713
154.85896,54.033684
140.91238,52.01829
144.48866,53.16682
145.3954,52.43573
141.83192,53.43461
132.89977,52.611366
139.88252,53.27135
148.88992,53.212128
154.11162,54.553673
152.46657,53.12659
137.57307,53.935078
137.92528,53.717606
152.58067,53.779945
142.4929,53.41638
140.43442,52.124306
148.42265,52.954166
143.22993,54.313046
135.27002,54.45051
134.48476,53.247772
138.20845,53.122734
136.15747,53.05454
133.02939,56.295525
119.31649,52.037354
87.49984,51.809128
69.925514,44.72159
107.45844,43.63851
77.2683,52.785027
69.53585,42.12609
89.52854,53.957634
74.390045,52.360756
109.65983,53.3887
114.43661,53.727234
103.73576,50.698895
63.897392,49.59487
109.369385,54.947502
133.92747,52.171364
113.11942,52.389484
113.92373,52.18164
117.262505,53.124454
73.03646,52.322906
105.10619,47.425648
130.5149,52.497017
140.59193,53.363487
158.84624,50.51095
157.54439,54.89927
128.61304,54.700512
158.04292,53.314205
148.41876,54.39149
132.901,53.06758
143.93945,53.895187
145.30058,52.756557
145.63177,54.28374
138.92561,54.027374
146.51595,52.930733
153.60266,54.5745
153.9819,53.40063
151.36497,53.217426
106.48535,53.676758
142.91121,53.41669
149.885,54.94867
145.77013,53.642067
148.88257,53.326878
125.11355,54.441765
133.92242,53.13256
135.10162,53.96462
133.95825,53.921116
138.83221,53.10323
129.55777,51.75063
126.446846,52.627777
96.998146,53.520695
69.749695,51.92382
105.19277,50.938107
75.46103,54.480637
76.782555,52.213657
71.841515,47.839096
81.15637,51.362473
112.91357,52.90478
119.101494,53.934322
100.10396,53.97585
71.28722,52.04121
98.33678,53.221127
117.53917,53.294704
