Actual,Predicted
53.7132,39.540497
50.327763,40.639656
50.089622,39.472603
47.929947,43.380203
47.9924,42.84419
48.13552,42.07562
51.35302,42.862526
53.681465,41.588264
49.531113,39.018738
48.20256,40.472034
51.096252,42.038647
51.33476,43.673306
51.029057,39.346855
51.660397,43.257164
52.520023,46.21877
53.828262,41.735287
50.60651,37.942345
50.70231,44.830624
50.67,41.367798
48.941708,41.655323
52.25733,42.721825
54.03696,41.55004
57.04044,42.509743
55.20704,43.63187
49.325584,43.165077
49.54586,44.167564
50.18878,41.505608
51.150112,43.801735
45.350708,42.554832
47.30583,39.901226
53.92556,42.316723
49.421135,39.476112
53.00171,29.728973
44.947952,40.513237
46.38145,39.167973
49.519775,42.5578
43.38368,42.64043
42.28179,40.56071
35.354412,42.900734
29.83056,40.42222
45.18321,39.35002
48.06443,33.675575
53.064774,38.949593
50.50293,39.316948
52.34106,37.776493
50.872097,37.817764
55.076164,42.58156
54.102768,38.173336
48.658436,41.67476
49.37136,36.971855
46.699516,37.857204
47.31945,38.337906
45.204506,39.582977
47.188484,42.46646
47.23922,34.635063
46.771667,40.968254
48.386948,38.858723
50.682587,33.59224
48.170353,39.977615
52.58685,40.550804
52.105156,40.205437
54.384018,40.041958
54.853317,39.50427
52.1849,42.316742
53.240658,38.748665
50.682537,39.894714
50.550934,40.167984
53.33511,39.32975
53.057003,38.457268
52.437016,42.89848
51.966087,39.124165
50.511536,39.719475
40.028553,40.704628
34.216175,38.981922
41.191902,38.99015
35.767166,36.92518
58.61708,38.9006
48.417248,35.478157
36.412254,32.68239
63.253345,41.21121
46.569458,33.104744
46.128315,27.172863
60.904346,34.833008
56.590984,37.63332
58.60362,40.65327
57.320942,40.885956
58.905342,38.90074
59.167667,40.847355
60.162556,42.421722
61.029778,39.871155
58.545937,40.031597
61.100796,40.65755
61.235806,40.094406
59.94509,38.557877
58.00169,42.199055
54.041573,40.715797
51.81855,40.259953
50.75254,42.08284
49.528103,40.839058
51.291447,39.821445
53.441902,42.1705
54.860558,41.924633
55.22083,44.11229
59.163074,42.663933
60.65687,43.499844
54.095894,42.52687
51.51072,40.66379
63.824326,44.79726
65.48144,41.15875
58.466675,43.41532
56.83975,42.107296
59.88385,40.436882
56.136097,39.76672
57.254467,43.202618
57.49511,41.92049
