Actual,Predicted
161.01889,42.193752
172.48544,39.40637
173.53839,39.16479
136.62741,40.31852
110.3217,39.17381
93.02737,40.73279
108.21364,38.968906
128.42001,41.712173
105.71669,42.444736
133.2435,39.90601
105.16426,39.662563
134.04951,38.22308
129.01147,38.89783
145.21556,39.101723
132.14085,37.44686
126.717575,38.189434
119.004745,37.338
127.55427,37.039806
117.515594,40.632687
101.30768,38.935425
124.34462,33.919785
95.32054,31.842663
77.119,31.674362
74.82557,32.80233
83.484436,36.570522
78.192184,33.580635
93.23498,33.143806
121.84589,37.8268
108.459045,37.397686
123.622475,36.705956
116.3097,35.916016
117.008354,38.17724
112.96941,36.33674
110.91042,36.889816
102.32685,36.776974
110.82773,38.564198
110.1882,38.9495
117.13279,39.153305
176.86592,42.136047
140.3746,40.43351
143.58635,41.0655
146.1176,39.738487
135.01323,41.03576
115.61472,41.31806
120.3798,41.812553
105.59368,40.909374
140.85393,41.48269
108.82783,41.09742
137.74149,41.21243
124.05811,41.22218
149.34033,40.944824
129.34738,41.493546
129.24,40.899143
140.4048,38.365643
143.22324,40.92445
132.06995,41.04434
129.9979,39.440548
135.9303,40.33796
126.1109,38.763744
137.16666,39.479153
125.313835,38.257706
105.76676,36.63605
102.23698,32.044884
92.075386,32.49833
103.10563,36.81834
81.75095,36.69132
82.07583,33.09538
64.71265,32.56774
97.80831,33.93751
118.33597,37.95781
114.66762,38.44572
120.17351,37.243202
106.72024,38.11063
119.89708,38.422626
113.082436,36.63184
107.02221,36.142784
95.24147,36.34134
94.394035,38.053898
106.09932,38.19378
104.45402,37.88286
124.71716,39.12069
114.17716,37.75389
139.22658,40.487293
148.58853,43.51951
159.12685,39.096252
168.63597,41.56454
141.62851,40.203445
140.10338,37.488323
127.96141,39.264538
143.79698,40.65366
133.25475,39.484135
164.70108,39.953884
136.11046,42.220448
166.20438,40.224163
140.29529,40.19196
147.20152,40.555832
149.49335,42.10041
149.8701,40.439228
153.15111,38.04
134.46916,38.65769
128.74149,39.34368
135.16026,37.735893
126.03459,36.985714
136.82988,37.53583
108.25619,32.235046
109.28055,40.050724
94.39825,38.112568
69.78318,31.349321
92.430855,33.93543
55.096764,32.620216
94.05348,32.40025
109.80081,36.846676
113.203156,37.204723
110.424065,36.14756
104.684616,36.630966
116.55953,36.45224
112.403015,35.46248
93.50723,34.65606
92.49701,38.58361
98.12013,36.901722
103.01461,37.242386
123.85986,37.429092
119.15231,40.555885
156.97707,40.711674
151.94597,40.572212
163.10245,39.852814
175.6221,39.62935
147.19022,39.26591
154.22302,38.959488
163.77455,39.89818
136.91902,40.30168
117.80904,39.197918
132.3617,40.18019
125.7411,40.58269
141.9963,40.460133
160.16373,41.037827
134.47604,38.74428
126.21663,38.222534
148.93915,38.877567
144.2418,40.810448
133.69693,39.373768
146.62274,38.27416
138.69872,40.14564
145.22401,37.365574
123.90153,40.681957
133.78441,38.92062
134.24101,38.077778
138.37538,38.874577
103.89618,38.60242
108.26578,31.50969
119.741356,37.88599
100.26956,39.018124
86.36643,37.873756
81.276634,35.293438
84.97258,34.924423
56.040665,30.924452
83.93067,33.518764
102.40088,36.663597
114.71685,40.076847
103.62449,37.365215
108.28452,35.395596
114.151505,36.36599
92.13331,36.09615
83.52446,37.53138
105.61512,37.197704
109.85703,38.909668
121.392,41.331753
136.97118,38.361423
141.39682,38.51866
169.54572,42.597424
162.17859,40.928673
140.98972,42.34754
139.69226,40.795044
121.14349,41.0845
138.1554,40.34287
124.93991,38.617245
148.76794,37.000538
131.07857,40.66099
154.80121,40.200676
136.48694,40.22154
143.26181,39.183403
141.33517,38.642567
151.80615,40.849766
142.9371,40.249268
143.97841,41.405674
142.45966,40.376953
148.33537,40.479618
126.8984,40.843307
135.01404,39.299725
133.70468,39.239273
126.34954,38.430286
104.09025,36.6563
97.467,31.66604
110.54633,32.86911
102.99266,38.11223
88.38193,37.264736
88.20005,36.2466
57.599026,29.477558
62.030914,32.484497
84.605194,31.02168
96.812584,36.767788
112.45511,37.05038
110.680084,37.22367
109.79204,35.890133
114.56611,33.532677
97.25884,34.85484
90.919556,36.147945
86.25022,36.658543
115.057106,38.453777
114.896286,37.565292
123.94527,37.737133
116.371925,37.087337
161.59981,41.92022
154.08595,40.967766
150.8142,40.961052
152.92532,40.97407
143.95882,40.911034
130.75603,38.744743
141.09184,38.72968
137.11131,36.96399
142.55058,37.892414
136.3825,39.910263
157.37512,40.967625
148.21538,40.00606
149.59982,40.76903
162.7665,40.38782
142.34827,38.825764
151.40457,38.94209
143.89119,38.08735
141.80592,38.391975
139.23743,37.08924
155.42223,38.490467
133.98259,41.27575
135.50282,41.440647
132.3016,39.381245
132.89815,38.987118
112.85789,38.120556
102.47763,31.660444
108.60122,33.04511
138.15337,37.49941
91.309044,35.628643
90.065506,39.417366
90.96189,34.44269
63.388855,30.61771
74.35917,30.820242
108.2228,36.415127
112.79662,37.830315
105.309525,36.96929
114.5022,38.337364
91.983246,32.67843
87.24482,38.743927
89.24101,35.737507
105.82278,38.203754
118.70445,37.56945
120.607735,38.38709
