Actual,Predicted
48.6903,62.23967
39.82095,63.42068
21.475203,60.81837
35.660126,63.170666
26.252523,61.337677
30.88957,62.76887
34.469322,64.898766
31.87425,64.71901
28.305021,63.978733
29.809973,64.26881
30.78562,60.36329
36.599873,62.533802
30.563948,64.90837
29.478125,63.878872
27.561697,63.656902
49.51547,61.955635
39.508877,61.57245
34.222504,61.427254
34.693825,64.38005
47.170803,61.661808
51.34398,64.17271
33.754204,64.50977
33.292877,63.287823
33.186607,62.01805
31.946226,62.023533
40.06775,64.82583
38.252174,60.48234
50.93175,65.54611
70.09112,63.903744
58.21414,63.954514
43.086334,60.802998
28.77912,64.000465
29.9027,65.42114
29.001448,64.726
38.26488,63.447166
31.125769,64.57856
32.213577,64.73788
29.325178,64.67037
35.55466,64.936714
35.08262,61.460102
34.337006,63.55499
36.954903,63.565285
32.994225,64.15961
30.339903,63.99523
26.356543,63.37602
46.866367,61.429382
40.960583,58.93609
38.482376,61.921482
34.65325,61.41825
48.137077,64.62969
48.681404,63.366276
34.704002,64.41718
33.86635,65.9031
30.731848,61.449745
30.727316,65.72052
40.03558,63.536118
36.30955,62.964554
49.932644,65.89809
63.403675,65.80907
50.419533,65.15908
49.086376,61.10788
31.78057,63.11428
23.427504,66.94509
33.07406,63.993427
42.155552,61.412846
34.069305,59.010517
34.27025,63.630783
27.429152,63.56162
33.66497,62.891075
33.54167,64.80815
37.61764,64.81642
36.19288,64.71449
30.452124,64.127625
21.676146,63.776386
29.159597,62.567245
39.644352,62.60081
45.807728,60.529903
39.516624,60.706566
46.73236,61.848087
46.051003,61.05775
47.75705,65.26244
36.568104,63.32375
38.078682,66.15163
30.608404,60.44474
30.13735,64.825035
40.159977,61.73299
42.59075,65.29609
51.11055,65.96895
70.44073,64.448586
48.0407,58.326595
54.114544,66.01975
43.76807,62.179523
31.36743,63.66553
30.558859,62.2753
24.838621,66.77452
40.93306,63.233852
36.34392,63.08781
35.373497,62.388855
30.379904,64.42688
25.915632,66.37658
30.804327,62.877766
34.39788,61.99553
31.235418,63.012188
29.83785,60.755424
17.314528,65.75133
23.545546,65.53698
42.384377,61.080498
45.36607,62.43075
43.52452,63.836727
46.90278,63.928715
49.056225,65.813835
37.077465,67.31197
41.237953,64.017975
34.24418,60.485107
29.439695,63.083263
41.470627,59.543056
40.70093,65.93513
52.0993,66.49868
64.85086,64.222946
46.110744,64.91559
40.048347,61.96115
33.552597,64.49126
31.49037,64.191124
32.560074,67.6436
32.969322,64.79469
41.040276,62.68557
35.440147,61.62449
32.306923,64.25845
22.329947,64.88282
27.551947,59.900635
31.664137,62.83205
36.895752,64.18555
30.57855,63.92466
29.127851,64.31738
19.775518,62.949074
27.049574,63.67397
44.192825,65.43166
43.238167,67.332214
44.404102,65.33822
49.182083,62.501713
48.009727,65.40519
33.890335,65.562065
45.0231,62.877846
32.346275,65.20051
25.862898,66.67198
39.539642,66.16924
44.206234,58.71451
53.851353,66.30081
63.85142,65.55386
48.027603,66.407684
42.060802,61.414326
43.71117,65.056786
35.6585,63.850685
32.8724,63.710968
39.382202,64.28256
39.281303,63.586655
39.505154,64.95079
33.472305,64.92262
33.39515,65.27251
27.980078,60.59755
27.461874,61.908596
30.678968,64.0374
33.324898,62.564114
26.27516,62.463295
18.933653,63.892784
24.116552,64.72503
43.335705,63.791565
47.158375,66.69094
46.9927,65.7177
49.980103,63.942905
48.400726,65.29343
32.65735,64.742676
46.2807,65.10478
47.109253,65.3774
33.841827,64.937454
28.4223,67.61593
38.715298,64.24605
43.85147,64.81386
43.678352,63.488804
53.536175,66.11541
53.206203,64.44475
57.228153,64.78862
55.250465,62.043922
41.28585,61.59424
39.544525,65.544304
34.9523,61.192566
36.90146,63.90367
40.0688,62.209736
41.304268,63.752235
35.485703,64.08319
33.61458,62.616444
33.08645,65.188866
27.829344,62.13343
24.701033,64.39556
32.476906,62.227158
31.687124,61.729965
27.067976,62.47952
20.32678,64.32204
25.795218,65.33774
40.93,62.341137
44.27735,66.56104
45.93876,61.157024
49.561005,64.53495
49.731377,64.12348
38.456802,64.300125
45.28998,62.524406
34.103157,63.03451
30.36695,65.572716
37.4537,60.34582
42.92624,61.78887
50.255447,64.330505
38.8433,64.180565
31.7889,57.10404
50.304028,60.406586
33.93535,61.446674
38.543697,65.06195
37.151142,67.06224
33.446953,64.535965
34.273827,63.305393
32.634224,66.768974
33.28608,63.52623
35.173126,63.354195
32.89373,59.81286
24.512098,65.440254
30.992521,63.197525
30.892096,63.17985
28.3991,63.835144
18.68183,62.32987
32.348503,62.77155
31.810797,63.17193
39.221344,62.02264
45.2586,64.16324
47.260826,62.415497
52.049377,66.36434
50.847366,61.97879
38.403778,64.56656
48.86923,62.22597
36.8963,65.17648
29.794462,63.710217
36.194923,65.09066
43.647278,60.675426
52.117958,66.77301
53.0141,59.179554
