Actual,Predicted
161.01889,53.384968
172.48544,52.25841
173.53838,49.99128
136.62741,49.43959
110.32169,54.016518
93.02736,51.74743
108.21364,52.184475
128.42,56.115643
105.71669,55.948067
133.2435,50.759533
105.16426,49.342575
134.04951,52.264782
129.01147,51.568825
145.21556,49.068825
132.14085,50.97386
126.71757,49.66646
119.00474,45.192074
127.55427,45.459633
117.515594,49.36504
101.30768,45.904964
124.34462,49.307495
95.32055,47.772068
77.119,43.633213
74.82557,37.77226
83.484436,35.584263
78.192184,42.39312
93.23498,45.830696
121.84588,46.758007
108.459045,50.370518
123.622475,49.215042
116.3097,47.16939
117.008354,47.406326
112.96941,48.283848
110.91042,44.034992
102.32684,46.02793
110.82773,41.654385
110.1882,47.45356
117.13278,49.25011
176.8659,51.096073
140.3746,51.9987
143.58635,51.058044
146.1176,47.167496
135.01323,49.991295
115.61472,47.363136
120.37979,56.636627
105.59368,51.86969
140.85393,56.13981
108.82783,50.38176
137.74147,50.570137
124.05811,53.311035
149.34033,48.905495
129.34737,50.77947
129.24,50.834652
140.4048,50.911877
143.22324,51.76405
132.06995,48.798332
129.9979,47.96867
135.9303,48.275017
126.1109,42.57979
137.16666,43.609806
125.313835,45.4741
105.76676,42.292107
102.23698,43.72401
92.075386,45.158257
103.10562,41.115894
81.75095,43.73407
82.07583,35.02456
64.71265,43.541153
97.80831,47.48983
118.335976,43.611053
114.667625,47.299217
120.17351,43.22341
106.72024,49.03477
119.89707,47.344734
113.08244,46.873596
107.02221,43.24931
95.24147,46.681103
94.394035,44.0681
106.09931,42.898144
104.45402,45.15624
124.71716,46.04692
114.177155,43.652683
139.22658,53.247654
148.58853,51.590984
159.12685,49.823208
168.63597,49.510887
141.6285,49.406578
140.10338,48.593323
127.96141,47.251816
143.79698,45.013668
133.25475,48.201477
164.70107,49.595825
136.11046,52.339867
166.20436,50.70708
140.29529,50.75585
147.20152,47.745815
149.49335,47.691986
149.8701,48.192734
153.15111,50.152187
134.46916,47.028522
128.74149,45.831284
135.16025,48.06149
126.034584,45.431606
136.8299,47.23636
108.25619,47.40176
109.28055,48.15972
94.39824,47.07501
69.78318,41.07707
92.43085,32.504528
55.096764,43.7079
94.053474,48.475445
109.80081,45.026405
113.203156,44.54852
110.42406,44.744457
104.684616,47.722965
116.55953,47.919914
112.403015,48.75819
93.50723,37.56428
92.49701,41.94047
98.12013,48.14186
103.01461,45.244877
123.85986,40.043846
119.15231,44.12534
156.97707,49.082943
151.94595,52.337593
163.10245,46.501884
175.6221,45.56815
147.1902,47.452625
154.22302,49.347805
163.77455,49.536144
136.91902,48.886364
117.80904,46.282406
132.3617,49.996258
125.74109,52.663727
141.9963,52.021023
160.16374,48.38316
134.47604,50.78075
126.21663,49.909023
148.93915,49.43219
144.2418,47.984703
133.69693,46.97981
146.62273,47.098793
138.69872,49.27254
145.224,51.14485
123.90152,49.365105
133.78441,47.86656
134.24101,48.339962
138.37537,43.39784
103.89618,44.45678
108.26577,45.241684
119.741356,49.25809
100.26956,44.485252
86.36643,38.862286
81.276634,33.66784
84.97258,37.034664
56.040665,44.322575
83.93067,46.23376
102.40088,42.40505
114.71685,47.00543
103.62449,43.278084
108.28452,45.109306
114.15151,49.95017
92.1333,41.944496
83.52447,44.055138
105.61512,48.903343
109.85703,43.6215
121.392,44.243973
136.97116,41.083454
141.39682,48.642258
169.54572,50.063652
162.17859,51.84567
140.98972,49.268944
139.69225,48.604042
121.14349,49.76855
138.1554,47.828552
124.9399,47.07046
148.76794,50.08773
131.07855,50.936123
154.80121,48.616096
136.48694,49.86903
143.26181,49.529823
141.33517,47.920914
151.80615,50.283817
142.93709,50.25593
143.97842,49.576683
142.45966,47.734024
148.33537,48.30417
126.89841,46.14984
135.01402,46.481792
133.70468,48.370876
126.34953,47.095425
104.090256,42.215347
97.466995,43.363224
110.54633,48.91688
102.99266,42.260914
88.38193,40.139984
88.20005,45.07736
57.599026,46.32013
62.03091,42.902935
84.605194,46.787643
96.812584,40.829
112.45511,48.273956
110.680084,46.40227
109.792046,43.057655
114.56611,45.17259
97.25884,49.88012
90.919556,45.517986
86.25022,47.037968
115.0571,46.86168
114.896286,45.46553
123.94527,47.668053
116.37193,46.445114
161.59981,52.52691
154.08595,48.545944
150.8142,48.36222
152.92532,51.466293
143.95882,51.416927
130.75603,48.101585
141.09184,47.0177
137.11131,48.901802
142.55057,48.131985
136.38249,51.794132
157.37512,47.375412
148.21538,50.798607
149.59982,53.293427
162.7665,48.600384
142.34827,49.075794
151.40456,51.093277
143.89119,50.385986
141.80592,49.9837
139.23743,49.39724
155.42223,51.076405
133.98259,49.441364
135.5028,48.475037
132.3016,47.792915
132.89815,46.495136
112.85789,38.588654
102.47763,46.799725
108.60122,48.460396
138.15337,47.02349
91.309044,45.214527
90.065506,45.750824
90.96189,47.36207
63.38885,37.070404
74.35917,49.62746
108.2228,48.49266
112.79662,43.74239
105.309525,46.26659
114.5022,44.338165
91.983246,48.315178
87.24482,44.788483
89.24101,45.084488
105.82278,42.741207
118.70445,47.790344
120.60773,47.51866
128.31914,46.017647
93.425896,47.394478
119.71856,44.985317
120.53223,45.592857
158.84146,50.279774
150.1586,48.642097
154.4397,48.416004
166.8664,50.449974
156.27676,51.43432
138.086,51.070053
141.82883,55.98567
144.23344,53.602776
132.7801,45.897396
142.40056,52.157646
139.33812,49.984283
149.35966,51.890297
148.56087,52.18925
160.6924,49.219944
145.82129,51.881557
160.05623,51.192772
151.38695,52.72975
142.9661,48.986824
145.18591,47.98486
146.66666,49.22165
143.23752,53.00278
131.04944,50.302246
137.30542,49.826733
130.86215,44.808926
122.19419,44.627796
114.760666,50.160297
112.4876,40.044613
136.27122,49.99478
96.46001,46.242954
95.71136,47.4204
60.245216,30.904335
74.98677,40.932415
107.83434,45.140385
103.882,45.961185
99.44086,46.83284
101.26579,44.462234
107.26592,43.23535
99.24707,47.02881
83.23595,47.392212
84.718445,42.829002
104.029366,47.038223
122.14038,47.266403
118.36432,47.217396
137.66193,49.947212
135.812,45.412422
131.89694,47.311844
154.22893,49.366627
153.56252,46.27937
146.67511,49.933865
167.71127,54.572617
149.6185,49.42041
149.10382,51.631733
136.9452,51.68833
140.86029,51.61897
134.37401,49.309387
143.36761,51.72733
145.88052,50.95487
147.98343,50.213215
157.48236,51.64611
158.6897,52.504246
153.87747,51.940903
140.64658,52.8637
141.86943,50.362057
140.308,50.6836
133.37852,51.66148
140.42255,51.14059
143.94287,54.11857
137.60121,51.148483
138.28217,50.023716
139.44753,45.022133
126.16275,44.012444
124.836555,50.169823
117.75709,46.165955
121.24853,42.74574
85.48141,41.22614
93.695564,39.193184
86.52028,48.708725
86.73002,42.449
54.560146,32.01035
74.57042,47.46132
99.566246,41.514633
92.57906,44.34668
92.51604,46.960567
103.89477,44.53777
103.656815,47.73724
79.02206,44.351456
88.31628,45.80701
106.81527,45.363003
113.498634,48.75785
128.25505,48.152462
100.701294,46.78939
131.94377,45.338173
133.93513,46.438454
155.16339,51.818905
157.70572,49.666187
141.45511,52.549366
166.26558,51.66458
147.82242,50.445686
140.262,50.161102
