Actual,Predicted
48.6903,129.89047
39.820953,106.75144
21.475204,128.80481
35.660126,136.65985
26.252518,127.01658
30.88958,128.7875
34.469322,138.56282
31.874252,138.44835
28.305023,109.00683
29.809975,119.81373
30.78563,124.17437
36.59987,139.9365
30.56395,130.34605
29.478127,126.386086
27.561699,130.5513
49.515465,132.77312
39.50888,112.778755
34.222496,125.41194
34.693832,127.90638
47.170807,124.06443
51.34398,127.8485
33.754204,126.40729
33.292877,123.26307
33.1866,107.105446
31.946228,131.35402
40.06775,138.41792
38.252174,131.8455
50.931747,133.22176
70.09112,129.41148
58.21414,116.94889
43.086334,116.71902
28.779121,133.66626
29.902702,138.70418
29.00145,133.7717
38.264877,118.3425
31.125763,125.084755
32.213577,117.49628
29.325172,128.27432
35.554657,130.31992
35.08262,132.20377
34.336998,127.5693
36.954895,118.09644
32.994225,122.39762
30.339905,133.68521
26.356537,133.1677
46.86637,112.11747
40.96058,110.087395
38.482376,125.94862
34.65325,127.62306
48.137077,122.235466
48.681404,116.096245
34.704002,116.0341
33.866356,129.31915
30.73185,109.76552
30.727318,125.366714
40.035583,133.2305
36.309547,133.1758
49.932648,130.50229
63.40367,128.06248
50.419533,133.58348
49.086372,119.147
31.780579,137.11006
23.427505,132.78123
33.074066,114.25271
42.15555,131.82292
34.069305,140.9917
34.27025,122.15258
27.429153,129.33774
33.66497,128.8213
33.54168,134.83081
37.617638,124.50702
36.19288,123.753174
30.452126,127.17673
21.676147,118.7739
29.1596,120.553604
39.644356,113.17536
45.80773,140.48953
39.516624,132.59673
46.73236,126.80651
46.050995,133.20065
47.75705,122.65369
36.5681,127.512955
38.078682,132.49138
30.608406,117.81016
30.137352,109.58139
40.15998,126.38287
42.59075,129.62012
51.110558,125.56747
70.44073,133.8246
48.040695,130.77702
54.11454,133.8951
43.768074,132.70555
31.367432,128.07266
30.55886,125.417946
24.838623,131.31415
40.93306,114.40102
36.343918,134.15497
35.373505,137.15004
30.379898,131.56601
25.915634,124.83352
30.804321,118.9479
34.397873,136.11581
31.23542,112.01024
29.837852,119.106186
17.314522,127.23477
23.545547,127.314224
42.38437,127.711815
45.366066,138.187
43.52452,115.9634
46.90278,137.30727
49.05623,123.95423
37.077454,114.47161
41.237946,133.07748
34.24418,113.069954
29.439705,113.75793
41.47062,125.641495
40.700935,125.72298
52.099297,136.15854
64.85086,135.79079
46.11074,129.66245
40.048355,126.189514
33.552605,125.55452
31.490372,120.12293
32.560074,122.71616
32.969322,123.749
41.040283,127.10687
35.440147,133.16898
32.306915,123.29479
22.329948,133.72003
27.551956,137.40564
31.664139,133.24847
36.895752,118.77472
30.578552,133.20476
29.127853,120.03142
19.77552,126.244484
27.049576,124.51767
44.192825,122.74214
43.238174,115.86613
44.404106,119.00543
49.182083,125.61907
48.009727,123.22504
33.890335,115.77932
45.0231,131.3131
32.346268,121.3176
25.8629,131.60652
39.539642,135.1359
44.206238,127.58772
53.85135,133.15253
63.851418,134.1423
48.027603,129.06445
42.0608,139.51996
43.711166,118.20807
35.6585,132.75604
32.8724,125.20969
39.382202,130.68756
39.281296,129.7125
39.505157,127.5752
33.472305,122.04777
33.39515,123.38062
27.980072,131.55061
27.461876,124.17971
30.67897,142.19301
33.324898,137.55241
26.275162,105.53245
18.933655,127.4745
24.116547,125.961136
43.3357,131.2277
47.15838,130.6226
46.992706,118.33964
49.980103,124.926895
48.400726,135.77135
32.65735,136.85022
46.28071,133.47142
47.109253,126.36115
33.841827,127.39296
28.422302,122.19746
38.7153,121.09321
