Actual,Predicted
53.713196,132.062
50.32776,133.48944
50.08963,135.7776
47.929947,135.64104
47.9924,134.12358
48.13552,137.36272
51.35302,134.83347
53.681473,134.9126
49.531105,136.44022
48.20256,132.7046
51.096252,131.77725
51.334763,136.86032
51.02906,133.57652
51.660393,136.63754
52.52002,138.62079
53.828262,133.22954
50.606506,124.77676
50.70231,137.81346
50.670006,129.05162
48.94171,130.96886
52.257324,130.35811
54.036964,133.24414
57.040443,135.39632
55.20704,138.29239
49.325584,136.44406
49.545853,134.9932
50.18878,133.68591
51.150116,136.91638
45.350708,136.99908
47.305832,130.63417
53.92556,132.71214
49.421135,129.20807
53.00171,117.11604
44.947945,131.45633
46.381447,134.81259
49.519775,140.33107
43.383675,136.32678
42.2818,132.35115
35.354416,137.41708
29.830566,134.95818
45.183212,129.04349
48.06443,123.64482
53.064774,133.0502
50.50293,130.17506
52.341057,131.77725
50.8721,130.51236
55.076164,135.79295
54.102768,125.83363
48.65844,134.81882
49.371353,120.52184
46.699516,133.55013
47.31945,126.0127
45.204506,132.01607
47.188477,134.37991
47.239227,119.90115
46.771667,131.77725
48.38694,131.49905
50.682587,115.557396
48.170357,133.6074
52.586853,132.51526
52.105156,124.546425
54.384018,133.23767
54.853317,130.60803
52.1849,127.513535
53.24066,121.68727
50.682533,128.33228
50.550934,132.27168
53.335106,133.75941
53.057007,123.51141
52.43702,138.82541
51.966087,126.81406
50.511536,131.77725
40.02855,122.30051
34.21617,128.15646
41.191902,133.81151
35.767166,130.6715
58.61708,135.10118
48.41725,130.71106
36.412254,120.24694
63.25334,128.06389
46.569458,124.80422
46.12831,108.439354
60.90435,121.418564
56.59099,130.55334
58.603622,126.63007
57.32094,136.93604
58.905342,125.42826
59.16767,132.06117
60.16255,138.38196
61.029778,136.35767
58.545937,135.50166
61.1008,137.23236
61.2358,137.20161
59.94509,134.13681
58.001694,137.07478
54.041573,138.03787
51.81855,131.77725
50.75255,138.2584
49.528107,135.6166
51.29145,134.9749
53.441902,134.75877
54.860558,134.63298
55.220833,135.51526
59.16307,134.26706
60.656868,137.41672
54.095894,131.77725
51.510727,125.33561
63.824326,138.18652
65.48144,134.72475
58.466675,135.19939
56.839745,136.62512
59.88385,135.53055
56.1361,131.77725
57.25447,135.40532
57.49511,131.66144
58.194725,134.63678
59.555344,138.06146
57.657135,134.16006
59.39602,131.77725
59.2221,131.77725
58.01223,130.55807
60.762817,126.316986
57.974182,138.32732
55.197258,131.77725
57.655907,131.71523
54.06089,134.51784
54.85685,135.13673
56.38375,131.36607
56.27797,131.36089
53.916893,130.07767
54.4198,122.04343
55.67543,135.29153
52.75432,131.94156
50.59736,129.3156
59.256683,127.91958
52.233574,130.24088
49.174477,109.10638
44.52044,137.34087
43.478928,131.77725
51.891487,137.27803
45.85665,129.95102
44.36831,134.56792
44.66314,133.46751
46.456245,137.10876
55.7183,127.484314
48.46968,128.85316
43.06453,134.36871
47.501633,115.84569
36.948715,122.07965
47.718452,131.16077
41.41143,132.66934
42.040497,131.77725
52.765396,133.57742
40.090874,119.83282
40.006676,119.454155
63.177597,131.77725
64.34424,132.71231
48.656593,119.668945
59.34365,130.42961
63.136772,129.95679
67.29071,134.80096
60.009888,135.57072
49.058464,134.01224
52.642258,125.673035
56.727737,135.1052
57.97062,135.08777
53.417442,132.0752
54.61699,128.8868
54.22335,127.97763
56.549393,134.96152
57.131546,126.32082
56.31076,130.46149
55.777092,124.15648
54.71482,126.0746
55.540733,131.54424
52.447823,124.01498
56.80294,134.83607
56.711823,131.00334
55.995644,127.48838
56.319756,134.39767
52.886696,134.62524
52.297478,129.5656
50.9933,136.80923
55.01642,137.46452
53.71167,125.60658
57.417145,111.62722
42.9317,134.82155
45.341736,131.77725
52.610153,135.92874
49.80046,127.946655
42.937317,134.97621
38.73545,130.76999
43.605522,134.70317
60.72126,123.03838
48.876022,133.28899
39.62652,135.50133
49.612617,129.87497
34.604668,119.67411
51.954193,117.15577
47.44477,129.90262
59.65203,122.01236
49.112106,124.84402
47.072372,129.87222
57.619255,136.06644
46.234367,125.076706
40.129585,121.085396
63.87027,131.77202
53.011093,133.79149
55.9032,130.4001
63.62937,112.59658
65.20114,129.48222
42.267296,131.77725
56.258118,126.74168
58.58245,132.75089
59.797447,129.9658
57.388725,135.29306
56.715294,126.828606
57.950882,135.25713
58.429,134.05356
59.55374,133.79747
56.14305,130.5525
57.54152,132.79663
60.27292,129.94254
58.683334,133.86688
60.01017,132.12216
56.970757,126.25492
57.019196,128.71475
59.858368,137.44977
58.60637,127.824814
57.87481,137.50168
59.217476,137.9328
58.671432,135.58406
58.288773,136.15103
58.509796,134.8463
58.233505,131.77725
58.002823,131.77725
59.011215,126.1528
58.446,134.28923
58.282883,131.77725
56.670364,129.03394
56.478943,131.77725
56.725533,131.77725
55.431587,135.69699
56.51429,138.62894
56.921402,138.81564
56.121887,133.56963
55.43898,137.69548
55.073166,133.68988
55.407715,136.29407
55.069656,134.94276
53.62139,129.50725
55.22854,133.76584
53.80361,136.69778
53.202896,135.72002
54.14824,136.98044
54.210144,131.08508
53.467484,131.98665
54.538002,135.71628
54.264732,128.84773
53.207977,134.33594
50.158005,136.6092
52.144547,129.65569
52.522156,115.76955
52.73336,111.0865
43.179253,136.94084
44.244926,131.77725
53.672676,135.45197
47.782097,135.22896
44.084457,134.95393
38.606674,133.90381
43.641823,123.6583
61.618454,129.50133
48.932182,135.12303
45.334953,136.20425
42.17209,111.89425
51.985146,135.06046
36.289078,132.49379
36.74272,129.05156
54.56949,135.36186
56.781548,129.08131
54.98404,128.46855
45.713318,131.74722
58.85608,136.92653
50.621048,134.11607
44.35424,125.65113
60.73916,136.2198
57.386772,124.26111
59.91427,128.2322
63.960785,129.02263
55.458237,130.83437
53.32988,136.57582
62.836395,134.34422
58.390656,132.95035
60.417336,132.44711
55.99592,135.78078
55.932518,138.29213
55.805305,134.4725
58.358337,137.16574
55.544945,126.27684
53.989845,134.42859
53.82621,135.51729
55.045204,131.77725
52.799355,135.63083
50.99031,134.6591
50.858322,134.65141
49.822105,131.99138
49.743393,130.37282
52.230072,134.64122
52.584625,135.76021
54.91224,130.48003
53.86921,137.2336
52.162872,135.0572
50.93651,132.78566
53.260674,126.84665
48.284485,111.69585
43.70475,135.17545
47.7462,131.77725
55.60578,137.6433
48.91056,133.91687
46.17363,135.24461
46.133636,134.43927
41.348953,132.00623
39.274612,126.50771
59.366142,117.32317
47.43686,126.46916
52.314323,131.77725
34.17331,138.16411
50.250656,106.05101
42.582382,128.5524
39.215454,135.56178
38.763268,136.74185
55.57537,128.64941
35.55101,126.41825
32.55136,131.45802
53.732086,129.83565
52.19581,136.53476
50.37937,131.77725
55.084633,133.68982
47.02511,124.4306
49.34214,129.98965
45.46953,129.13353
54.076225,116.62725
64.00566,128.89322
63.95645,131.77725
64.43337,135.7953
50.42679,131.77725
50.71026,124.389404
51.457138,127.06947
50.08914,132.75194
49.934616,130.72389
48.74781,123.234695
49.27205,130.78333
48.456245,128.88745
48.23728,124.18022
47.852592,128.55206
47.83647,130.01595
48.774475,131.11092
51.057617,131.86298
51.396973,130.0708
51.7126,131.85258
53.78743,131.77725
53.219482,129.26906
51.94329,127.13731
54.108658,127.971375
55.07115,130.05579
54.54837,126.39821
53.02787,129.55939
50.488113,131.07053
51.619164,129.98363
50.232018,129.00102
52.436584,129.4964
53.47464,131.9691
53.22615,126.101555
48.975456,108.95249
39.193367,134.48705
43.96943,131.77725
54.15291,135.3654
50.404167,136.54012
48.147705,129.42451
40.696327,133.65953
39.32843,134.05379
58.011078,126.53992
51.675163,130.0471
46.84012,130.87979
36.16446,136.08553
48.365997,103.014786
51.149864,134.56653
39.626266,132.78967
41.86194,133.19145
32.869537,130.27985
55.818176,133.11922
52.858414,133.69138
48.468933,132.67215
52.2632,135.88846
45.15925,126.11467
56.81099,129.39407
53.483566,121.43042
65.77583,131.887
64.62082,133.47353
65.88379,135.66122
49.064316,133.82654
47.324104,132.36133
44.974945,133.06912
39.380043,131.21141
35.964165,132.33357
34.973816,130.5731
34.00393,125.410934
38.293777,121.14692
42.028336,128.48807
44.495605,133.57504
51.423454,129.68108
53.07392,134.92157
54.712654,137.41786
57.397667,130.77386
55.67694,133.18642
54.97004,127.5051
54.273468,125.65691
52.896744,133.877
52.852417,128.4987
53.138313,125.60186
53.795868,126.72532
50.724632,126.74696
51.562065,123.566086
53.77292,121.834656
55.127304,129.4842
55.674133,133.47647
56.495316,128.37534
57.887535,127.159225
56.586807,130.31615
57.956184,131.77725
57.90113,134.08485
55.73507,136.3302
52.903053,134.99257
51.728462,131.77725
54.03486,134.39265
54.710304,137.92212
56.703827,135.21286
59.140106,135.5046
60.16884,135.3755
57.108353,135.007
53.093224,135.01825
55.962334,131.77725
54.961357,127.61236
54.926994,128.7412
52.485367,129.39389
53.388123,128.78738
51.62227,124.699326
51.263885,124.119484
51.223343,127.655495
51.879585,128.78288
52.03663,122.17432
47.233665,125.51868
45.267548,133.50182
45.416206,131.77725
52.082977,132.99098
50.393463,134.24797
52.745476,126.624054
49.740746,136.58081
39.429367,131.77725
58.134216,131.77725
53.792313,127.87291
45.988716,131.77725
41.370064,135.33197
46.36547,134.59776
48.058197,106.676704
46.599556,114.63832
58.21869,136.50331
41.572433,131.07265
49.664932,128.7913
53.535866,135.61708
54.88611,131.14142
47.758568,133.3777
54.35942,136.65761
56.48329,128.38123
49.117516,136.37544
57.60292,130.44554
52.3322,112.99574
62.73111,122.02651
65.90203,133.97818
53.821358,131.75961
64.04431,132.75511
62.251434,131.6236
59.32756,131.72758
61.585007,133.86035
61.78434,128.01358
53.176956,128.97792
53.187157,128.55444
52.285194,126.636154
54.986626,136.68802
50.576088,120.11458
46.00023,117.128265
47.96498,134.99524
43.933388,131.77725
51.680588,137.97694
48.997337,135.30486
57.449234,136.92497
50.414062,138.65187
41.881218,136.31805
39.616913,133.70659
56.857788,127.999504
53.637314,130.21994
44.27072,118.25108
49.877853,126.461464
48.400986,127.5573
49.915993,137.71268
53.07747,132.30052
41.217827,131.77725
49.00248,134.8984
56.62944,119.979004
54.681503,126.14297
53.286674,130.21162
55.224037,134.90216
51.84014,136.74458
57.285126,131.77725
52.412247,119.33783
69.559616,131.77725
70.837006,133.41167
65.96602,135.79141
66.21857,136.51762
45.87451,131.68947
47.222717,134.37868
44.81743,134.76735
44.599205,138.01651
53.112587,134.11365
56.201416,130.2322
53.422028,133.45152
59.403076,134.46985
53.32682,137.01102
51.790443,133.12137
51.413513,137.25513
52.93203,134.74883
56.040855,135.87955
52.366905,132.63995
51.627487,128.26646
42.011658,131.22021
43.560654,133.53539
51.64585,132.44115
47.489464,130.1982
53.372543,128.88956
53.84291,129.95174
55.11461,129.76624
54.302574,129.25362
54.964684,128.62093
58.090508,128.1701
53.15529,129.723
53.45661,129.478
50.50096,129.82948
57.607292,129.14941
63.794106,130.92273
54.852524,130.98323
51.681946,133.15758
53.45034,131.43817
50.989548,131.77725
48.735474,131.20425
52.22477,131.80858
49.750412,131.77725
48.509644,131.77725
49.285614,133.06754
54.922646,133.27852
56.46965,125.40152
47.52301,107.74451
33.181442,120.188515
39.023514,134.0555
43.50128,131.77725
51.004738,133.42328
47.724937,134.53296
57.268547,137.36696
52.216408,134.22473
41.434525,134.90814
38.19043,131.77725
58.714684,123.25312
49.179405,126.549675
48.28624,131.96129
48.60205,131.39798
48.64647,125.46886
49.237778,113.0988
48.10035,135.29227
43.69419,134.53865
49.99727,130.38303
52.948685,134.20566
56.73886,133.74612
55.01979,133.71758
51.792915,133.85674
55.906403,132.29506
52.18335,132.41008
50.43451,131.77725
61.016434,124.60345
58.11371,125.52952
