Actual,Predicted
137.1163,133.63277
84.7478,100.60537
138.40977,124.40906
127.2601,117.0837
107.450775,118.89668
112.66864,122.84692
94.94277,111.163376
127.18414,129.2418
70.13073,100.672806
91.32552,117.07514
108.06589,127.414
100.249916,110.62554
104.78734,125.90194
118.59852,130.19315
125.61434,133.12445
113.0701,108.779106
73.04233,97.41901
97.89059,101.667435
104.49223,108.35182
103.88679,111.79318
136.71432,131.32976
112.25488,124.915535
128.09796,125.114456
79.9204,107.439896
93.82661,102.97664
101.591354,111.52133
95.96162,95.43068
135.3903,130.56288
139.68436,133.19785
134.494,131.7248
133.76085,138.54329
116.91611,134.9299
88.25422,117.574196
105.215675,113.50817
108.21246,113.362305
108.16587,111.06811
87.82781,96.44914
134.97136,127.293106
141.21378,124.38564
132.57384,130.852
139.25378,130.19946
111.126755,129.18216
103.271805,123.32068
113.518364,107.89467
111.5458,121.799126
119.66731,109.28466
82.43347,96.15518
130.0023,121.700874
131.98683,131.63216
112.28068,135.8821
136.27222,137.66658
119.960236,125.590805
103.848564,123.243996
107.211006,113.07622
118.826935,113.34362
119.24292,121.99728
115.9049,119.59571
92.2397,99.19492
123.316315,137.75256
112.270676,131.3136
116.01516,137.25691
136.46057,136.68591
111.74925,122.979164
108.629036,124.39134
118.73245,127.710464
115.1769,132.45206
117.158775,126.25357
107.16919,109.28412
122.12246,124.465004
126.66898,134.84528
109.88718,130.84315
126.18057,135.14497
100.66382,136.79433
132.51964,139.14456
112.23129,136.3642
116.46891,134.33557
118.56402,132.0495
113.83345,129.84789
120.47466,130.1569
107.07719,116.26841
110.67481,125.88635
123.85173,124.620056
99.63423,106.562775
106.47576,122.7528
122.51689,125.07524
94.71353,125.942314
129.83572,135.84386
134.38483,138.689
119.4306,135.32005
126.33509,133.08185
123.869644,128.1448
109.85295,121.92878
114.678154,110.29848
99.719925,120.21917
117.11884,114.36533
126.529655,119.60403
125.63302,131.04579
81.9512,102.468124
99.00169,101.44844
113.08796,108.50153
118.936195,109.33276
92.89305,108.62364
128.3368,129.9657
125.31762,132.59454
119.16274,125.01383
132.6671,134.24554
124.62157,126.433655
103.60008,123.57498
114.57668,129.95564
116.81082,128.90033
100.79915,129.13542
118.396835,120.07484
130.69086,130.23335
107.141426,112.305
90.62705,103.930115
94.21555,102.59544
108.707115,115.434364
104.52535,119.57809
91.70045,120.70733
125.78167,136.77576
125.05269,135.2044
122.93488,136.75757
136.83675,138.1822
133.12923,138.27408
108.60806,135.36101
124.44207,135.2162
116.690865,124.937965
110.97327,134.38234
125.862434,115.89412
117.88517,122.35669
133.33855,121.47578
130.27763,134.96419
126.41286,131.04416
99.24093,112.00484
101.70103,120.03293
86.384026,98.97888
107.14342,116.00123
107.27214,115.533676
94.49393,118.67586
95.161896,124.856026
133.10707,138.13235
135.81383,137.33525
126.222595,129.67697
140.89828,139.16544
118.058235,138.18047
136.07243,135.3507
121.665276,128.02522
127.906044,131.52985
114.77312,118.4684
125.87505,125.395805
132.93185,136.8165
138.04793,139.55376
131.52725,139.19743
103.074684,124.01699
109.97069,134.60861
85.52642,100.75155
109.50919,127.16956
119.324844,124.20805
101.332405,124.47154
101.46986,127.70574
132.27596,137.91135
139.8916,138.93088
128.24083,136.66672
138.85312,138.54352
128.59766,141.66553
140.50807,137.5557
124.67156,136.2749
118.59238,135.60089
101.958275,132.02185
109.40128,103.40671
129.19885,124.32824
130.09068,131.0262
128.19405,136.67332
139.74435,137.99907
123.04468,136.51587
109.834465,128.26588
107.88548,137.55135
77.06395,103.29552
101.42554,122.69186
119.362366,136.99187
113.77007,130.43427
114.42931,131.03035
117.75083,135.60867
131.41327,140.77643
134.04553,135.9786
130.46194,133.01724
137.42099,137.79657
141.4742,142.85703
130.75323,139.9391
137.72864,138.09862
116.854256,135.10776
112.6857,134.61913
114.51957,121.78109
108.285675,112.258644
129.40309,120.94478
136.21494,138.27312
136.71712,141.30875
140.22636,139.0643
125.38294,133.87137
119.96714,128.87659
105.3147,133.36221
80.4938,111.760086
94.85859,109.44482
114.8184,136.02121
113.00093,129.06766
117.442215,126.32699
126.54373,136.66808
139.15337,137.98245
125.4372,138.97313
143.29332,139.70796
138.70209,141.94322
137.32018,137.21205
146.53424,135.73851
131.66771,138.88756
133.42014,136.06868
115.09737,118.32532
112.18928,108.42539
115.68818,111.642944
131.26869,128.98459
127.627914,123.66597
124.96826,120.81966
129.96225,137.27362
135.05019,141.65536
141.61154,139.55217
130.3557,133.08185
118.80019,136.88632
102.442024,125.598816
102.158714,113.59288
101.88352,102.32685
119.08218,127.11165
111.536804,137.91344
124.115204,130.64795
121.86487,123.61289
139.27036,132.0208
118.243256,123.83138
145.55162,137.17871
134.58447,136.34033
145.36009,136.28862
144.55669,136.10518
131.58826,135.01547
132.50668,133.59871
114.96538,119.23883
118.21696,114.430824
133.8865,127.018456
118.37123,131.15196
127.4892,133.65527
133.04184,133.43706
131.00095,137.7626
139.53976,136.85143
139.36232,129.32701
121.55793,119.86572
109.542656,113.920265
117.331474,112.15005
106.54056,106.43791
113.542046,114.681404
102.88949,123.096565
116.262955,117.50372
123.605995,128.8007
139.05113,132.18117
121.28625,138.82207
134.39581,137.70547
137.9507,134.00066
149.51717,137.25188
142.21182,138.80363
137.79083,134.25015
137.42639,135.30408
127.196594,121.93309
114.20467,111.34326
116.45423,125.253044
134.81914,127.011955
139.39038,131.83614
123.8061,128.15588
121.25803,120.55375
128.13431,127.26604
142.91478,136.57108
130.06335,134.04135
144.91452,135.50061
144.43716,131.91118
135.12842,134.19133
123.80646,133.08185
120.259995,129.528
114.27998,132.55408
115.12669,114.50099
109.48407,111.76401
116.88764,131.51807
127.48363,127.8815
129.49281,133.08185
140.34164,133.44125
130.04755,133.8894
138.26645,140.58275
145.21196,138.1364
142.79947,141.8662
146.77423,140.2493
131.33936,133.08185
137.07292,134.53079
132.00241,137.60728
120.84338,112.4728
137.74004,132.64786
127.55651,138.39449
130.96144,138.9459
131.63934,136.85933
152.4923,141.40286
138.51028,137.70697
141.7263,137.6552
157.11101,140.64212
156.90848,141.88312
130.78429,137.31944
127.6347,138.70113
119.13022,132.01942
123.92263,133.08463
109.13326,114.870155
119.81166,131.88309
133.77702,135.69637
133.27592,137.73415
138.36183,140.11536
130.93484,138.38298
136.55243,137.55806
137.79617,140.57751
142.6316,140.2591
148.51689,139.21512
147.77235,141.58853
138.61911,136.92932
142.97443,138.45213
135.55347,133.89362
138.14319,135.69075
135.44058,129.22935
136.7141,126.10818
134.46886,134.17949
134.62413,138.8163
144.42245,137.47354
150.6786,138.49413
134.66232,138.05217
139.99367,140.51689
143.78049,139.68172
144.37238,139.70233
132.2945,139.3899
129.6672,137.58047
134.77742,131.93634
127.45471,129.66824
109.03688,106.98035
113.74641,126.857544
131.82782,133.35625
137.06567,134.4353
139.73274,133.94772
130.75961,136.17888
140.72137,138.78046
133.65451,138.8048
149.67987,136.98749
150.23473,141.86719
134.66075,139.50731
145.68616,138.1047
127.63789,134.44891
148.51463,133.72493
117.58134,128.56967
129.62062,130.44237
136.75487,129.68109
124.34832,137.45143
136.24826,139.3789
131.68925,138.75664
147.5587,137.92082
141.51857,139.22485
137.81668,138.58775
125.92364,139.8303
146.27866,138.96828
136.26897,138.528
138.9234,135.66928
129.007,138.30406
134.84258,133.08185
126.82147,125.01215
109.44947,112.93942
106.522156,130.12335
134.25862,138.48415
140.63213,136.1635
139.59181,133.08185
131.95348,133.08185
141.49759,138.5892
136.54445,137.77895
144.09035,139.34276
151.71657,140.24365
146.35614,140.85576
133.37288,136.04326
133.43286,130.65034
142.00401,133.23508
124.50609,132.75629
133.96146,121.41775
138.69202,135.88545
131.90648,133.08185
138.45184,128.68184
133.45384,140.79489
141.60295,137.63371
139.84868,138.33342
136.55463,138.48114
150.93077,136.01572
154.43538,139.97028
142.82635,137.51837
131.48085,138.93825
147.83441,137.60486
139.856,140.02551
136.7229,137.1775
128.0633,137.90356
136.26321,136.77386
122.940125,133.08185
98.49796,134.66026
129.7631,141.26791
135.95406,141.15414
135.55185,133.08185
128.13354,136.72127
133.6024,141.20216
140.33032,138.06621
144.77377,141.68416
143.09813,141.536
125.85498,139.93973
131.94116,137.18115
128.9301,137.87914
136.88211,133.59013
142.68768,135.78731
134.78265,137.78403
138.1905,134.97989
134.37779,121.22338
142.40591,139.58351
148.83891,137.15417
141.26628,137.69685
147.51974,139.24649
140.76413,137.72351
139.38289,139.34422
142.54024,141.09113
147.4584,138.47472
141.23776,139.53166
131.46024,141.5985
130.57634,135.47346
140.74736,140.15985
137.15454,137.9744
122.22243,135.73798
144.40802,140.68713
126.545784,131.04588
81.15964,133.08185
133.10991,137.70811
134.49997,135.60518
141.13171,136.16238
120.91876,138.27977
129.4001,137.06795
141.8126,138.22282
141.00755,139.46141
148.97554,138.11598
145.02528,138.7092
125.67541,133.77806
130.00859,131.1562
137.00165,126.67712
135.1978,131.12688
145.52138,124.67526
140.4512,137.85565
135.59277,126.40872
143.19662,141.49391
145.42113,137.65395
147.81313,140.0713
133.0864,134.21603
145.37021,138.43262
139.25029,131.9093
144.8567,138.25923
146.74207,138.02237
143.39723,137.31976
142.88864,138.8546
134.04094,138.45038
130.36113,137.75923
137.3264,141.48164
134.70706,138.86732
128.95901,137.74655
120.10932,125.91577
110.56128,110.44174
67.3201,112.38348
120.669815,119.27631
