Actual,Predicted
121.42298,132.90236
116.994194,118.41447
141.85196,127.16091
141.9938,134.28778
152.91335,136.96446
123.01008,128.99283
88.55172,109.357765
130.20995,137.77762
160.24416,135.3019
142.13647,129.26274
139.01602,132.91066
146.49648,138.35309
125.56313,123.94471
132.34499,135.29529
156.22774,134.5871
147.93307,130.50026
108.9952,137.41298
147.98392,138.88043
135.77104,131.88239
145.71948,136.10959
107.629,138.01413
143.61848,126.71183
182.33931,139.66968
126.4604,128.74097
135.34286,126.13783
106.62752,134.59813
153.63567,136.7983
128.3981,130.36827
153.87643,139.159
125.95941,126.536285
137.26727,131.67865
133.0663,124.959946
122.665344,125.22234
147.62444,140.60977
133.87398,126.15788
105.65776,105.647285
146.33849,135.51385
131.50111,133.57494
141.09184,132.46828
91.37437,109.87075
101.88151,100.41382
139.46655,134.82759
130.42007,134.28545
124.59254,132.18459
142.63396,132.78903
158.07108,140.88097
77.59457,128.14645
176.05463,136.30104
135.90884,129.82816
139.59203,133.4786
134.34735,122.33997
149.48048,137.17827
147.80646,135.79741
147.5756,131.8855
134.06194,125.64136
144.257,138.58824
143.9737,136.65521
130.8522,130.5377
93.32882,132.12991
185.33252,140.95023
132.8353,135.19896
149.35234,132.22977
133.77649,132.23334
148.82277,133.84827
117.60615,98.653984
155.3928,136.13123
139.68884,130.26982
153.66547,131.7127
152.83284,136.91321
145.62755,132.36093
128.00627,132.44101
132.18373,135.33548
124.8336,132.2636
147.77235,140.25612
133.20694,138.35423
82.4104,131.71829
130.85292,125.3253
104.39598,136.74254
149.07655,134.19566
146.58534,133.9241
147.83284,124.70365
132.71988,136.79108
142.14432,129.13115
117.940475,125.117966
138.72704,132.57304
119.22966,129.1299
130.4308,118.525475
123.59619,113.490395
131.83183,134.07225
135.79822,128.20364
135.58307,122.15038
143.03177,130.95396
137.37598,133.86156
140.84471,129.84718
119.10169,135.80046
144.41383,135.36218
148.04582,131.89737
138.3748,135.67912
135.10841,121.87357
124.72431,119.33951
135.5683,124.78716
148.57698,132.04874
132.71924,124.835365
137.0323,135.21399
144.21317,135.78723
144.80127,139.22401
138.43684,132.11018
126.51166,121.103096
139.59395,128.16818
114.54237,138.93474
132.83783,132.85751
156.0595,130.10667
153.22614,135.45375
131.17543,135.23952
124.37678,135.11227
108.710396,114.98627
133.20439,117.283424
118.53596,117.99431
95.13907,119.29908
141.38733,138.54639
113.8288,116.98147
145.53055,138.9216
146.26193,135.25168
155.10191,135.28125
138.23332,136.09715
81.72009,102.119545
143.30022,138.07281
150.5548,136.94601
138.51073,134.80634
124.16097,137.67165
144.30133,137.74944
122.658134,107.65746
139.88947,135.99464
87.60346,100.52683
140.94641,136.261
133.28934,136.25212
141.13309,135.81885
134.52676,131.57097
108.17786,111.58995
127.2601,112.86034
141.14536,131.10999
103.528534,124.662636
151.05817,129.78891
136.21097,129.32251
109.13326,116.38681
144.91116,132.37828
141.7309,135.63618
105.309525,122.386024
135.76955,132.00337
165.16966,138.00964
135.3903,124.26767
144.64142,127.215385
93.4211,122.82689
121.71291,118.54985
136.96924,138.37201
96.5722,104.778824
127.958275,132.40231
95.74929,109.66143
124.29488,132.961
93.1656,109.59853
118.37095,133.11162
93.215,117.35256
141.43256,129.80078
127.6547,130.57994
130.89938,124.79402
138.28215,133.70831
123.8061,122.70632
110.582596,111.29816
137.96771,134.89108
141.13966,132.79343
139.37218,132.17336
124.02812,137.39131
145.49234,132.69601
145.02528,137.01886
129.07033,133.96344
155.02005,134.09749
156.1855,133.22946
144.22148,128.49643
125.71583,134.98698
131.64124,137.19923
153.78574,136.29735
143.03645,134.63106
137.13126,135.81342
116.055664,124.43558
149.34033,138.32315
