Actual,Predicted
61.016434,50.11378
79.72362,56.186596
57.745674,56.09491
60.107006,52.38035
68.74581,56.694836
49.426754,54.827007
52.11453,54.434032
57.36746,54.265858
51.357235,53.659313
60.229702,56.085075
62.842594,56.32002
53.120102,54.521873
56.017124,56.694256
59.26221,56.6261
54.69769,53.67457
60.162556,56.844616
86.15188,55.531826
62.313522,55.306736
55.340363,54.545128
51.07855,54.65324
47.29491,47.87473
60.631405,48.33352
45.192635,56.328556
56.558533,56.94419
64.69105,55.48904
55.77647,55.68988
64.40709,56.851074
35.094315,47.680485
58.49961,55.620308
46.73317,54.103703
54.003387,55.405403
66.92747,57.140167
62.50552,56.291466
51.507214,56.076283
45.911976,52.446865
41.201454,47.550922
47.433987,54.676632
51.263878,53.013203
67.27235,54.007107
51.570293,54.621567
39.096745,54.79998
54.102768,53.103638
61.971035,48.07241
58.716377,55.197617
53.500813,55.322308
62.451656,57.24994
57.517643,57.124508
43.70475,54.870365
65.07708,54.701504
57.174072,55.52707
51.795395,51.38272
53.137318,55.09569
57.32627,55.129467
57.328568,55.407116
59.2221,55.005085
56.502865,54.318798
52.61448,54.5102
55.614994,56.08444
48.527508,54.194572
64.49629,53.856396
37.67602,57.299175
62.086037,56.64327
51.5679,49.73959
82.24909,55.69443
41.06721,49.9811
57.36613,56.11176
62.935993,57.18518
55.36224,51.82453
65.4641,56.81272
52.82467,52.528778
59.34779,56.6972
35.87335,50.96095
60.81801,56.796146
44.424255,45.85931
65.777695,55.801174
55.67543,54.853924
47.78446,49.711742
64.138,55.93565
50.91357,55.90785
61.12343,56.27845
55.75095,54.454052
51.931496,56.045967
60.223206,54.894634
53.410103,53.424004
67.22446,56.62452
55.8744,45.600273
47.705307,48.645836
50.559246,52.608124
46.655853,55.18423
58.906616,54.173126
54.422043,55.429832
50.505276,55.062107
59.97977,56.590076
52.20332,54.640095
62.606697,55.04283
48.910564,55.055084
58.144184,55.033173
49.16526,55.593822
41.348953,55.79105
55.363213,55.796703
52.85797,55.390575
46.24771,52.17779
59.606613,56.885864
60.52912,55.723923
58.67381,55.55996
61.585007,54.65323
58.44802,55.165806
59.81751,54.658638
46.217373,55.231224
59.41175,52.5025
51.59851,52.422276
44.32904,56.28427
55.96855,53.225018
63.57854,56.79671
71.493355,55.86886
60.717926,54.39533
52.629555,53.652485
54.4858,53.13569
66.05439,53.988438
60.101326,56.06211
66.21857,56.763298
51.51072,54.031895
23.707712,45.077618
57.988945,55.34201
54.101433,55.725105
57.672432,55.828438
60.09061,55.401134
56.38728,53.101284
56.441315,55.779835
55.910267,55.560806
58.9452,55.11406
31.658516,45.541
46.748455,55.60933
59.250385,55.976166
46.569458,50.430748
55.34361,56.230637
58.61708,55.77007
48.165447,53.862312
43.436913,54.436077
47.32099,54.879684
39.44874,56.480885
56.384766,48.79086
61.265736,55.76555
58.284985,53.132633
62.032543,55.73295
59.707714,55.47211
51.885365,55.623024
50.66039,54.89926
41.404434,56.028843
58.126472,54.15987
56.39124,55.494167
59.77586,55.775074
44.226654,55.076023
61.550003,50.501335
52.33131,55.70226
43.472996,44.835045
29.999002,54.58591
55.566135,55.305172
57.74864,55.44787
54.06209,55.334698
51.83115,51.008915
66.39889,55.812878
46.581196,55.5612
57.81918,54.267696
58.961906,55.344803
48.292336,55.582375
59.94509,55.199787
59.198196,55.42819
50.699566,52.954216
57.224327,56.45108
34.652744,54.071983
52.82729,55.613094
58.677532,54.616985
61.636013,56.148003
50.671864,53.73835
51.078003,54.85011
49.104233,55.87491
62.055565,55.93879
53.45311,55.30733
52.736443,56.352753
68.09043,56.73775
63.08915,55.605038
34.520767,56.86734
55.77542,55.397293
