Actual,Predicted
61.016434,52.853275
79.72362,56.973495
57.745674,56.78563
60.107006,55.547455
68.74581,56.49849
49.426754,56.559822
52.11453,54.467106
57.36746,55.896587
51.357235,53.65478
60.229702,55.357807
62.842594,56.83895
53.120102,54.73808
56.017124,56.858925
59.26221,57.61521
54.69769,54.73808
60.162556,56.355297
86.15188,57.52846
62.313522,56.243423
55.340363,55.11622
51.07855,57.373455
47.29491,50.7039
60.631405,51.009716
45.192635,56.910637
56.558533,57.441673
64.69105,55.711292
55.77647,56.93128
64.40709,57.59043
35.09431,46.176033
58.49961,55.66666
46.73317,54.6175
54.003387,55.257202
66.92747,56.596004
62.50552,57.14745
51.507214,55.78561
45.911976,56.44019
41.201454,49.057095
47.433987,54.73808
51.263878,54.852665
67.27235,55.568775
51.570293,54.99445
39.096745,56.81664
54.102768,55.47674
61.971035,49.814053
58.716377,54.73808
53.500813,54.73808
62.451656,57.728176
57.517643,58.06027
43.70475,55.116566
65.07708,55.37446
57.174072,56.46304
51.795395,53.22565
53.137318,55.62087
57.32627,54.86134
57.328568,56.105827
59.2221,57.589317
56.502865,54.344658
52.61448,55.038994
55.614994,55.834633
48.527504,55.113613
64.4963,54.73808
37.67602,57.241726
62.086037,57.580406
51.5679,54.808807
82.24909,56.56826
41.06721,54.644474
57.36613,56.411232
62.935993,57.852985
55.36224,51.800648
65.4641,57.99626
52.82467,55.732735
59.34779,56.29503
35.87335,56.484573
60.81801,58.198753
44.424255,41.53894
65.777695,55.519226
55.67543,54.73808
47.784454,51.60659
64.138,56.142086
50.91357,55.99256
61.12343,56.205265
55.75095,53.149147
51.931496,56.80109
60.223206,55.963715
53.410103,53.685886
67.22446,56.21566
55.8744,36.254097
47.705307,48.758305
50.559246,56.529053
46.655853,56.38169
58.906616,54.73808
54.422043,55.948563
50.505276,55.676136
59.97977,56.603016
52.20332,54.73808
62.606697,54.73808
48.910564,54.56882
58.144184,58.16337
49.16526,55.07901
41.348957,54.73808
55.363213,55.924713
52.85797,56.31165
46.247715,55.604774
59.606613,57.15441
60.52912,55.464817
58.67381,56.848186
61.585007,55.26439
58.44802,54.73808
59.81751,54.988277
46.21737,55.1431
59.41175,54.9378
51.59851,55.608337
44.32904,57.519424
55.96855,54.663395
63.57854,56.727028
71.493355,56.469135
60.717926,55.414127
52.629555,54.319714
54.4858,55.360367
66.05439,55.166298
60.101326,56.590862
66.21857,57.24399
51.51072,57.58629
23.707712,42.53629
57.988945,55.062798
54.101433,57.822895
57.672432,55.012268
60.09061,54.73808
56.38728,54.780365
56.441315,54.73808
55.910267,54.73808
58.9452,56.303886
31.658516,46.32878
46.748455,55.474567
59.250385,56.870586
46.569458,52.33395
55.34361,54.73808
58.61708,57.64455
48.165447,52.402897
43.436913,53.51512
47.32099,55.468952
39.44874,57.310593
56.384766,51.094357
61.265736,57.253006
58.284985,56.074326
62.032543,57.375153
59.707714,55.66762
51.885365,56.795414
50.66039,54.285122
41.404434,54.74671
58.126472,54.73808
56.39124,55.965405
59.77586,56.36132
44.226654,55.077393
61.550003,54.480694
52.33131,58.019512
43.472996,40.19781
29.999004,53.97894
55.566135,55.983253
57.74864,57.773346
54.06209,56.563602
51.83115,50.00769
66.39889,56.888496
46.5812,54.73808
57.81918,55.43093
58.961906,55.6169
48.292336,55.58361
59.94509,54.73808
59.198196,54.997906
50.699566,54.73808
57.224327,56.957535
34.652744,54.73808
52.82729,56.617527
58.677532,54.559586
61.636013,58.458557
50.671864,57.278496
51.078003,55.109528
49.104233,55.986507
62.055565,56.591488
53.45311,55.090908
52.736443,56.57574
68.09043,55.990433
63.08915,57.131634
34.520767,56.34527
55.77542,57.085674
66.2244,54.7843
59.29071,56.75469
58.363724,55.539295
45.693493,46.636456
51.722553,55.389503
56.82499,54.73808
51.42584,51.409477
37.86505,57.058205
57.386776,51.335876
54.02131,53.606827
53.298347,56.13934
62.105927,54.00595
56.297478,56.07901
61.625977,55.77876
59.387836,56.095894
63.723347,56.48609
53.23303,54.89526
51.792915,54.776714
51.07874,58.9807
61.692497,56.213676
60.53534,56.399426
53.20277,55.973495
47.556202,54.139717
67.703064,56.05433
53.745323,54.269215
59.927166,55.8665
60.0744,54.407494
52.490925,57.968983
55.77055,55.079308
57.307293,54.73808
56.735672,51.705532
58.214848,56.170933
48.802055,55.458076
43.452763,55.034332
57.929325,55.46182
65.6301,56.457523
48.09219,54.73808
54.276104,56.399147
55.748077,54.73808
48.309772,48.11157
63.43406,56.667374
58.027126,54.73808
62.97944,55.874577
53.287674,56.549953
60.541115,57.496693
57.321507,57.37903
63.824326,58.678413
57.044575,57.266895
53.07392,56.9905
58.241196,54.73808
32.86553,54.70945
48.835655,45.61657
57.081867,57.338974
64.566734,54.73808
50.97885,57.682568
42.135677,56.914043
67.58876,55.71117
60.25026,55.58321
58.56529,57.07652
60.01592,55.117046
58.714016,55.526203
57.789577,53.100914
55.46664,57.1862
35.85778,55.116413
47.20826,55.940742
51.62063,53.79866
61.843746,57.27131
59.339176,54.85871
57.495316,57.040474
54.07204,55.483772
36.685974,42.96806
38.92368,55.130054
59.30891,56.844315
48.894108,55.15957
57.678246,55.586727
65.057274,57.32968
36.412514,56.830082
57.402294,55.338417
67.029945,56.900738
61.98503,55.264233
62.51826,55.843964
64.20555,56.038147
57.41668,54.966198
69.30029,56.44928
58.386276,55.50091
53.52755,57.28929
54.54722,55.15722
56.590637,56.513065
53.07296,56.895817
52.69716,56.43506
47.979015,56.363224
62.826218,57.07346
50.642334,53.534004
48.987686,55.637608
55.40772,57.887356
63.567207,55.870373
46.96646,55.09337
47.419,54.98975
46.448048,54.97164
57.216213,54.73808
52.216408,55.23115
55.272697,54.685
41.181786,57.202045
59.91905,54.74419
55.49635,54.97467
54.041573,55.69417
49.74074,56.335545
57.730297,54.73808
61.04497,57.114906
57.46827,54.35496
47.793396,57.160824
65.80796,56.979996
58.752678,56.469086
67.41982,57.195087
51.72607,51.15243
53.32461,38.474804
41.813663,53.345486
28.01664,54.73808
64.03999,54.73808
60.49104,54.73808
41.37285,57.756687
54.168983,56.949306
57.348953,54.73808
48.394424,49.822765
43.75662,54.73808
64.68309,57.21731
60.667206,54.986282
33.930424,45.072998
45.484035,55.009262
56.99081,54.73808
57.931965,55.2566
56.41306,55.759228
51.115063,50.803627
38.027744,54.20445
59.356995,58.17801
55.681526,54.74057
59.171757,56.601284
56.804276,55.320034
52.884422,56.430626
56.679222,56.44127
57.73327,53.870705
54.38213,59.11131
56.290077,57.74885
52.735508,56.36224
65.52409,55.518444
50.085873,56.028072
54.76147,54.73808
54.545555,56.68828
51.168297,57.039894
53.92365,56.7961
49.28585,56.23942
54.19301,54.963425
58.031784,53.271465
45.81922,58.29367
50.588272,57.063377
59.091015,56.972935
56.08336,55.477173
56.018784,57.192566
56.54939,55.368004
54.27347,54.93191
58.337505,53.721798
53.787434,54.73808
60.272915,57.21943
60.932896,55.26363
62.373543,57.747242
53.973637,56.21203
62.715183,56.561195
67.98743,58.139954
58.5266,56.43151
50.079437,57.109
63.80187,56.508106
36.997265,47.45412
53.684036,53.842556
51.2407,56.590866
57.5384,55.717113
53.659973,55.803665
46.935505,55.48067
50.33138,55.369408
56.889683,55.173744
64.081696,54.73808
57.821922,56.34686
55.10327,56.578186
52.534348,46.985817
61.950104,54.73808
37.011395,56.25383
51.059914,56.22473
84.40669,56.87093
61.2358,55.270405
58.14888,56.441784
54.681503,54.250187
38.763268,55.85191
59.968655,57.397068
60.54596,54.73808
37.768826,54.73808
51.070934,57.415936
43.773838,54.73808
56.39757,53.431774
58.770573,54.810047
53.180435,56.164684
60.313835,57.162468
56.995758,56.4966
61.45775,56.06635
47.78209,54.73808
67.86065,54.73808
54.31747,56.577446
47.2712,55.51254
45.87755,54.96841
58.029762,56.942665
59.141216,57.295544
55.793404,54.73808
57.199974,56.373238
51.24431,51.425858
54.58153,58.363243
68.510056,53.590218
46.45423,41.3665
41.482822,56.001396
50.5757,55.439537
41.135803,55.475258
53.092087,54.743965
62.842228,56.32833
54.5282,56.623245
54.84413,54.345844
56.683193,56.357124
59.9248,56.814327
53.183502,55.20734
67.18991,56.430187
47.678345,57.355846
49.493813,57.617428
58.828365,56.69304
63.183453,55.51641
55.925705,56.151314
52.575153,55.412632
63.652023,55.897358
46.57372,52.21461
54.96125,55.68933
57.95016,55.177673
39.776928,54.876656
51.211586,55.470894
61.725266,56.776913
44.244923,54.513565
68.83303,57.03686
44.78117,50.497917
50.594055,55.253345
57.406742,55.608482
59.430817,54.73808
54.093082,56.695107
62.089508,53.698803
68.715256,57.59628
58.30732,57.3994
58.97995,54.448696
43.518787,55.03422
51.37367,46.76959
54.408672,55.562767
59.439068,55.86977
63.42405,55.97973
44.89045,50.465263
54.749184,54.73808
63.489204,55.03626
56.797176,56.898685
53.862743,56.684326
44.291645,57.05963
51.998367,54.73808
51.77419,57.44766
63.519596,55.40342
52.91027,55.653877
60.06337,54.73808
53.19345,54.326824
52.487225,54.990776
36.98154,56.539513
56.94547,54.73808
66.40751,56.231384
51.412495,53.889317
60.099155,55.573128
48.040436,55.061848
55.476147,55.21434
64.39905,57.3007
57.0967,55.831116
57.259983,54.73808
54.917194,56.226974
71.04197,56.68507
43.50129,53.13773
62.571384,56.071423
47.23925,53.979885
61.51349,56.51165
54.871716,52.135868
58.7427,56.859013
55.18905,56.626305
47.75836,55.874622
51.72013,53.82593
45.693222,57.74836
53.39162,55.685314
61.62718,54.78767
54.851925,58.589764
56.67743,57.749542
56.78669,55.384125
52.59914,55.380234
57.633373,55.613003
60.188652,54.73808
52.154858,55.23755
51.943123,54.73808
45.827374,55.83728
60.63494,55.848625
44.243893,55.33575
48.35273,54.833916
42.262043,55.66141
52.44848,53.73816
50.443836,47.899693
44.28345,55.027557
59.330875,56.066936
49.11961,56.397648
51.86125,56.27776
51.78537,56.737854
64.35907,54.73808
55.113773,54.116302
51.907177,54.73808
54.54371,55.220406
50.857185,56.789497
39.459305,38.838
56.121883,54.79524
47.200787,55.13418
61.05795,56.83468
55.750317,56.574028
65.93907,55.382183
63.64014,52.320732
53.55244,56.785778
56.004875,57.313457
39.318455,55.41451
51.939663,51.394646
63.346443,55.969
51.895737,54.73808
39.135197,55.840366
64.46407,56.22157
67.6562,55.021053
60.096615,55.025314
34.91969,55.47026
59.115276,56.272934
52.99694,56.376396
58.58039,54.73808
58.286633,54.987026
55.598778,56.259415
56.258125,55.46639
51.91032,55.717827
58.620388,58.144276
47.77902,55.21733
53.079613,56.517365
54.062714,55.75402
62.12148,54.086105
58.006634,57.718697
51.04373,55.088726
52.791416,55.671154
58.090508,53.628265
46.510086,54.73808
46.860645,56.93125
63.20546,55.518314
57.040462,57.739452
60.556797,57.323822
55.247677,54.877956
59.658733,56.450996
59.848026,52.119938
57.31492,55.748596
63.719357,57.163795
48.010426,54.07898
57.682556,54.277668
61.297245,54.948803
57.782223,54.6856
56.67037,56.482433
55.43938,56.86956
45.810974,54.39959
60.569157,56.752407
54.11852,57.68847
41.665604,55.330208
51.2373,54.73808
66.63662,54.934288
68.00414,56.993206
61.215862,55.82739
60.182434,55.08055
48.475136,51.6243
46.34492,57.449505
55.44656,55.7745
58.02416,55.771862
59.2181,54.778236
59.02622,52.832634
63.836494,55.44339
52.943832,58.436886
48.263474,54.73808
59.576775,53.9701
57.610134,54.902683
49.36355,57.59647
49.974117,53.555473
48.23729,56.667076
58.86065,53.929115
50.161568,43.3651
58.926914,56.7868
49.11751,55.69786
50.58872,57.51437
61.7066,55.72596
55.543346,57.81785
58.179665,56.282204
65.92555,54.085377
57.39863,55.862118
49.927135,54.73808
58.9672,56.149002
55.23528,55.595123
60.141895,55.444145
43.645706,54.74393
53.779102,54.73808
57.45944,54.73808
61.70313,56.886623
53.488636,54.941654
49.128742,56.36295
53.55025,51.767242
57.195,55.48687
52.63654,55.757446
60.1251,57.044994
49.44498,54.73808
61.580696,57.70864
58.104298,57.4889
67.91142,57.63685
41.675552,54.73808
33.5864,54.04291
61.197098,52.77175
55.82947,53.54398
54.336327,54.5708
56.255577,56.8855
55.868702,56.709095
61.000378,55.355736
48.9072,54.763218
64.0344,55.09272
59.522045,57.63049
55.822178,50.864048
52.79622,51.86307
59.928413,56.033348
48.335533,51.691982
59.20409,55.911446
52.62429,50.49665
51.80917,57.03633
50.103527,56.607533
57.422863,56.30356
55.747288,55.84257
52.224773,54.994976
55.224037,56.800392
58.85469,54.78682
52.51781,56.476265
58.846516,54.73808
52.50542,54.73808
44.545956,51.98687
57.4421,54.73808
51.496925,56.719864
64.145676,54.73808
62.896652,54.73808
45.410664,54.73808
74.69876,56.627075
58.166294,55.264355
59.036724,54.056873
56.117405,56.710052
59.614075,58.43907
52.520027,58.312355
35.986713,46.45599
52.820694,54.470276
54.701614,56.164097
77.55142,57.882744
57.11547,55.891773
55.08005,54.55902
55.65133,54.73808
56.17163,55.571793
50.591732,55.71828
51.011684,55.943905
53.842808,56.19956
63.993073,58.361683
56.20041,55.93325
58.15956,53.33854
58.583344,53.726692
54.9926,50.104115
47.81584,54.73808
60.97142,55.089302
42.732998,54.85121
48.625492,56.66201
44.986748,56.89694
57.92764,56.199123
38.636723,56.165302
62.995125,55.5892
44.89289,54.73808
58.473194,55.321465
60.154488,54.73808
62.65585,54.73808
53.251743,50.32052
54.476078,55.330612
57.38724,56.434174
59.057137,55.900585
69.660576,57.34595
61.686512,56.068752
54.641342,55.14381
67.94012,56.09489
57.021343,55.83507
56.12316,54.73392
54.06751,50.87981
61.651817,56.100285
60.33338,54.69895
64.31866,55.187077
67.52225,55.67934
62.22975,56.858284
61.04975,55.748756
25.021572,56.07944
54.73834,55.116035
54.000698,59.328644
52.311317,56.819233
35.95339,56.416847
61.69936,56.386913
63.75808,55.19542
62.14742,55.310173
48.748383,54.304188
56.958134,56.325256
58.57834,55.77824
48.662952,55.16293
55.29525,55.748207
61.54721,57.864635
39.40885,52.889748
52.362568,56.513786
55.643234,55.147068
59.499104,55.287674
62.87966,56.72843
59.619846,56.098396
58.160004,57.243855
57.554268,55.73913
54.444775,56.10977
62.641354,57.65834
52.39733,55.0959
36.807617,56.1824
60.497814,54.73808
58.4662,55.83437
56.31377,54.73808
54.42584,54.197956
60.381714,56.621727
52.565422,54.216145
52.61607,57.496723
64.858505,55.35922
56.023235,54.73808
56.362534,53.28107
59.333313,56.1605
44.794518,56.079212
59.483135,54.73808
59.86134,56.56659
60.88637,53.852432
46.994534,53.33147
53.27465,56.0469
47.23751,53.185
61.760586,58.074516
55.504692,57.96899
58.137672,54.391094
60.933975,55.575535
66.033936,55.27079
60.44003,54.85404
56.866856,54.770954
54.640114,52.11791
56.104473,53.93745
59.4677,56.183258
66.72302,56.23756
57.541515,57.399513
46.79659,48.019543
66.897896,57.50157
62.210747,56.03662
53.06952,56.510418
53.0353,54.336586
50.045006,55.9045
62.277695,55.881664
60.43022,53.13474
59.07286,54.73808
51.452713,58.03328
34.860783,55.911327
56.115948,56.516857
53.70534,54.846043
54.949123,53.1153
63.569313,55.88259
57.644875,57.432724
60.236576,56.92185
48.67734,55.634274
52.2852,56.627354
59.252308,54.73808
62.06569,56.60587
56.70995,54.197742
62.38586,56.475136
