Actual,Predicted
121.42299,132.21547
116.994194,123.93119
141.85196,129.97626
141.9938,136.6974
152.91335,137.97879
123.01008,129.95079
88.55172,104.09982
130.20995,139.65854
160.24416,140.35092
142.13647,132.20975
139.01602,131.22356
146.49648,138.96286
125.56313,120.72667
132.34499,132.2562
156.22774,137.0186
147.93307,137.35759
108.9952,139.84933
147.98392,138.52835
135.77104,139.66022
145.71948,134.81444
107.629,134.74202
143.61848,129.73256
182.33931,138.49312
126.4604,131.62596
135.34286,131.66995
106.62752,134.12022
153.63567,137.76341
128.3981,139.44606
153.87643,140.69508
125.95941,133.46828
137.26727,129.1775
133.0663,126.52562
122.665344,137.2691
147.62444,139.82965
133.87398,125.76622
105.65776,96.91553
146.33849,135.6158
131.50111,136.02007
141.09184,132.40979
91.37437,99.49599
101.88151,96.55172
139.46655,135.20529
130.42007,130.76778
124.59254,136.01703
142.63396,138.5616
158.07108,137.08188
77.59457,126.249985
176.05463,135.06071
135.90884,132.9505
139.59203,139.9437
134.34735,133.21051
149.48048,136.88522
147.80646,137.40825
147.5756,134.73549
134.06194,128.80643
144.257,139.0094
143.9737,133.37523
130.8522,136.84729
93.32881,134.97606
185.33252,138.40965
132.8353,134.10976
149.35234,133.91101
133.77649,136.83238
148.82277,133.44614
117.60615,94.31121
155.3928,136.0339
139.68884,137.61162
153.66547,136.27467
152.83284,138.33943
145.62755,133.88321
128.00627,131.47588
132.18373,134.74089
124.8336,133.91832
147.77235,139.5323
133.20694,137.64227
82.4104,132.01971
130.85292,125.49144
104.39598,137.2222
149.07655,133.53046
146.58534,130.08035
147.83284,129.26326
132.71988,137.14197
142.14432,130.59935
117.940475,120.78939
138.72704,134.93591
119.22966,131.37631
130.4308,120.43153
123.59619,121.83318
131.83183,140.64377
135.79822,131.97299
135.58305,131.60695
143.03177,137.01445
137.37598,132.78137
140.84471,129.47287
119.101685,138.85066
144.41383,136.61346
148.04582,137.17343
138.3748,135.49303
135.10841,116.94082
124.72431,111.20591
135.5683,128.72359
148.57698,136.87564
132.71924,127.57341
137.0323,138.92834
144.21317,139.37471
144.80127,140.89168
138.43684,139.31728
126.51166,118.64457
139.59395,130.81754
114.54237,136.46046
132.83783,135.02043
156.0595,132.46875
153.22614,137.38155
131.17543,131.05486
124.37678,135.48933
108.710396,117.8747
133.20439,115.384186
118.53596,118.51763
95.13906,110.444115
141.38733,136.1472
113.8288,116.66452
145.53055,141.95726
146.26193,135.1239
155.10191,136.56888
138.23332,135.27731
81.7201,89.9675
143.30022,138.32176
150.5548,138.8246
138.51073,130.3555
124.16097,135.96716
144.30133,135.36719
122.658134,114.60804
139.88947,135.29672
87.603455,94.36418
140.94641,137.44499
133.28934,140.49484
141.13309,140.93259
134.52676,132.24118
108.17786,110.25073
127.2601,113.06753
141.14536,134.16046
103.528534,130.5559
151.05817,137.52473
136.21097,130.74928
109.13326,107.211365
144.91116,134.00221
141.7309,136.94295
105.309525,112.984535
135.76955,133.39955
165.16966,140.3101
135.3903,127.38999
144.64142,128.2919
93.4211,130.19456
121.71291,110.12159
136.96924,137.2208
96.5722,99.82799
127.958275,131.53073
95.74929,98.43764
124.29488,135.04309
93.1656,106.101204
118.37095,129.70392
93.215,125.22685
141.43256,131.5605
127.6547,133.42871
130.89938,122.17183
138.28215,133.72226
123.8061,125.98113
110.582596,102.105705
137.96771,137.75195
141.13966,135.71237
139.37218,138.42928
124.02812,134.71399
145.49234,133.4522
145.02528,136.75568
129.07033,134.47966
155.02005,134.47908
156.1855,135.6052
144.22148,134.46666
125.71583,133.50523
131.64124,136.20317
153.78572,138.19994
143.03645,133.84605
137.13126,134.23657
116.055664,127.78352
149.34033,138.3193
125.70989,108.196144
137.44878,135.51183
132.22758,130.56027
136.13394,133.01631
152.65332,140.9471
142.1369,129.32245
144.38432,137.10625
123.30373,134.95432
116.712814,123.19966
145.99391,133.42955
142.30394,136.26999
152.90202,137.78648
122.294334,119.431175
103.963646,137.02669
153.5937,134.37143
140.262,135.61755
96.07734,135.17563
134.44026,134.53627
139.84425,137.62096
139.89452,135.98694
165.05678,134.77348
110.38156,126.714806
142.51976,131.40768
113.411995,140.60516
118.819466,104.9648
129.47845,126.697495
130.82918,130.5559
87.09668,96.03105
144.87175,136.00323
145.92615,134.51932
101.31178,109.54926
147.89781,136.60669
126.49741,129.68228
140.1784,135.73807
108.33834,101.29462
142.1898,134.40762
152.658,138.1544
142.14943,135.37016
132.66345,138.82538
150.97905,134.61345
109.54287,103.560585
135.5826,125.25332
135.00746,116.61134
145.74857,138.64305
121.69763,118.184044
125.744576,134.56488
135.60661,129.85005
139.41058,126.46436
133.60498,128.16472
120.174904,126.095856
90.025826,121.80603
134.45859,135.59828
131.2559,116.86012
128.4369,134.3551
142.62358,125.934166
141.35242,139.129
88.29018,97.289444
141.65161,135.53429
135.7929,133.76654
143.93097,136.9776
152.27246,134.08191
90.170845,118.272896
151.49902,137.75551
104.52505,111.337746
136.24956,129.4349
129.97726,124.94739
89.27893,141.99503
74.98677,97.02683
131.88274,135.03914
132.04529,140.03789
132.702,129.40195
139.91708,136.42892
138.73956,135.10623
129.19102,135.45479
144.23889,137.57664
160.82986,138.45172
143.87282,134.73557
108.26578,108.15383
141.54042,140.59428
141.5178,135.65413
142.54646,133.91458
130.55467,134.64555
132.29765,134.93527
133.27153,128.32106
150.19518,135.30771
137.96089,131.85411
96.812584,104.35853
111.40252,105.67779
114.134224,123.01135
89.24101,100.55957
133.97806,136.07768
150.69038,141.90543
150.17918,139.93103
161.7315,136.20769
118.19933,126.214554
144.1398,140.68811
128.33968,136.21127
135.38214,136.83781
123.24702,116.42477
109.21712,116.756035
152.5821,137.03476
118.568085,129.91588
142.7897,136.15977
136.21451,135.48813
154.53612,140.5964
122.55628,117.560905
154.00839,128.39566
139.12186,138.27896
110.43494,135.10918
127.2093,134.77274
100.275154,104.222374
92.8314,102.158134
136.7754,133.00912
164.15811,137.5057
132.65129,135.0765
124.21869,135.53171
143.51683,128.5826
142.65422,129.36626
138.66635,140.50693
80.922676,116.05135
117.932816,129.9084
114.2935,116.71479
111.64437,124.882935
124.35527,141.18794
145.69936,138.88115
142.57759,141.44943
138.08817,134.41042
122.798706,126.92809
137.76978,135.5363
148.21236,135.34477
84.77089,96.771805
148.80942,128.2825
150.6179,133.36807
144.5477,134.86447
139.14503,133.81746
136.29697,136.25844
137.03436,131.32756
135.28122,135.64833
130.41333,133.03773
133.47845,133.24516
145.74582,136.40637
135.83968,141.10683
130.87311,132.3999
155.25409,136.88116
137.92514,124.91319
140.9819,138.06662
144.96187,132.68108
165.54007,139.81691
144.89314,137.90918
144.379,130.5559
77.83961,101.03161
125.082344,109.21679
122.2844,127.27743
133.5831,131.41957
89.04337,129.56134
146.41127,133.1448
137.57121,135.07706
160.35983,134.82076
112.3295,105.097305
160.16373,135.58472
149.44061,136.7061
133.04367,136.15936
95.865204,100.42036
108.82783,140.45482
148.58853,142.47215
118.68475,128.39665
130.34357,126.41304
132.08275,120.57789
142.33043,139.16452
158.8519,137.86192
154.87697,136.28088
146.51825,134.5248
155.19882,140.81686
121.0887,138.1639
136.67781,137.05527
135.65916,128.97835
140.28297,136.34187
105.71669,141.45091
123.50026,113.62192
147.41757,130.25491
98.38287,106.63282
92.110466,116.44623
137.00478,138.50244
53.993805,86.69759
136.9452,137.28203
143.91945,137.14018
143.00027,138.433
