Actual,Predicted
29.00145,35.575283
36.47415,36.28525
42.2946,33.146416
42.3585,39.802288
55.52535,39.141594
31.36216,35.98467
32.7412,39.294197
36.19478,32.91844
32.083725,34.968254
21.730326,32.756973
42.0658,35.14981
35.25605,32.103283
37.30425,36.390965
32.138626,32.388237
35.41925,34.629284
51.6867,34.96715
37.2651,34.327625
33.305626,38.37033
39.1869,34.840355
47.913998,34.21438
35.63595,33.65882
28.47465,33.545086
42.464,37.309772
31.945974,30.255669
36.34392,35.883213
17.963966,35.318455
44.46467,33.99424
46.902775,34.95915
22.6911,31.903345
36.749,35.969612
44.781876,37.468204
48.074924,35.26883
19.599434,33.78168
40.461926,35.700386
40.753876,36.403458
36.5579,34.383236
21.672499,29.122963
41.34672,33.282337
34.3536,39.141766
37.49914,33.2213
31.8108,36.184826
44.8261,40.117325
43.89564,30.864277
21.88105,35.591972
20.671299,27.515827
43.78868,30.659315
28.7484,31.666788
37.4763,31.505459
27.1766,32.135967
42.667976,38.634117
30.261625,31.34204
49.687767,37.541813
27.06798,30.863144
37.69068,33.647564
23.2808,31.529577
52.2905,35.17423
51.56335,38.25737
39.2938,29.472607
29.20264,36.879303
16.226368,38.785023
43.9836,38.77473
28.9398,37.79858
31.09085,34.54376
31.5457,35.322914
37.418232,29.907001
41.6254,28.703323
53.536175,35.385033
39.272125,34.01821
49.91236,34.685215
48.988834,37.51286
19.4056,34.684574
31.7976,39.29008
48.0276,35.09237
38.2419,33.914024
43.3013,31.84337
38.2487,29.858366
24.110434,30.13176
35.04818,38.994755
24.85148,32.221165
21.508167,30.36276
40.7684,33.045086
45.1969,37.98318
34.9115,35.939495
23.28216,31.02079
33.6483,33.79109
53.619976,38.043575
34.7116,32.616146
16.0022,31.783686
27.073675,32.38287
39.687977,39.733288
12.353834,29.962389
35.5431,33.92752
51.195698,34.19141
17.7418,35.12495
29.594925,35.852116
34.1824,34.143177
36.32466,33.91379
35.57315,33.040455
51.016575,38.321384
30.57855,35.945877
