Actual,Predicted
121.42299,136.2171
116.994194,125.1443
141.85196,131.92564
141.9938,136.82935
152.91335,137.67963
123.01008,132.90149
88.55172,120.05693
130.20995,138.73866
160.24416,140.93906
142.13647,129.7687
139.01602,131.47368
146.49648,138.8135
125.56313,120.915474
132.34499,136.83508
156.22774,133.83038
147.93307,136.94693
108.9952,138.00398
147.98392,138.48973
135.77104,135.94954
145.71948,137.6393
107.629,134.93056
143.61848,130.14851
182.33931,138.48906
126.4604,131.7237
135.34286,132.5539
106.62752,135.31612
153.63567,139.19138
128.3981,134.28444
153.87643,140.59183
125.95941,136.78403
137.26727,130.48694
133.0663,131.30058
122.665344,135.41742
147.62444,141.0795
133.87398,121.91328
105.65776,103.433716
146.33849,137.34059
131.50111,136.6643
141.09184,134.05775
91.37437,110.61055
101.88151,106.48956
139.46655,136.12746
130.42007,133.13301
124.59254,136.11108
142.63396,135.57825
158.07108,139.19276
77.59457,124.53105
176.05463,137.03331
135.90884,132.8166
139.59203,137.44656
134.34735,127.43968
149.48048,137.36919
147.80646,135.79326
147.5756,137.91862
134.06194,131.71866
144.257,139.02258
143.9737,136.92606
130.8522,134.12802
93.32881,135.82268
185.33252,139.2756
132.8353,136.10466
149.35234,135.422
133.77649,135.70253
148.82277,135.70512
117.60615,95.68863
155.3928,138.77458
139.68884,137.01096
153.66547,136.00708
152.83284,138.50151
145.62755,135.2206
128.00627,132.52953
132.18373,134.1284
124.8336,134.97769
147.77235,138.35951
133.20694,138.6667
82.4104,133.64384
130.85292,131.26778
104.39598,138.64482
149.07655,134.4165
146.58534,133.21362
147.83284,126.76084
132.71988,136.61792
142.14432,129.28145
117.940475,129.9524
138.72704,133.68962
119.22966,136.39566
130.4308,128.06508
123.59619,122.614655
131.83183,136.62613
135.79822,130.80693
135.58305,134.53743
143.03177,136.57144
137.37598,136.05293
140.84471,134.13834
119.101685,133.65088
144.41383,137.09329
148.04582,138.01408
138.3748,134.82982
135.10841,121.81753
124.72431,115.131676
135.5683,131.66653
148.57698,135.13057
132.71924,134.70563
137.0323,137.27296
144.21317,138.4722
144.80127,139.6952
138.43684,138.25027
126.51166,126.42203
139.59395,135.18997
114.54237,139.70381
132.83783,136.74617
156.0595,129.9623
153.22614,135.75298
131.17543,133.97852
124.37678,135.557
108.710396,120.89275
133.20439,123.3453
118.53596,114.34327
95.13906,117.33043
141.38733,137.42203
113.8288,121.84927
145.53055,140.79587
146.26193,136.55368
155.10191,136.11035
138.23332,139.10596
81.7201,92.64227
143.30022,138.20111
150.5548,138.16797
138.51073,135.81834
124.16097,136.72397
144.30133,137.13977
122.658134,117.79975
139.88947,135.76202
87.603455,95.77738
140.94641,137.72237
133.28934,139.20624
141.13309,136.85814
134.52676,131.12573
108.17786,115.788994
127.2601,114.510445
141.14536,134.22879
103.528534,129.18808
151.05817,136.46565
136.21097,134.43132
109.13326,115.32508
144.91116,135.84396
141.7309,138.06027
105.309525,122.87679
135.76955,133.7127
165.16966,140.02834
135.3903,131.22218
144.64142,130.67833
93.4211,129.09091
121.71291,119.064606
136.96924,138.20201
96.5722,113.37259
127.958275,136.51743
95.74929,108.03059
124.29488,135.3254
93.1656,110.92984
118.37095,129.24086
93.215,127.13854
141.43256,130.3755
127.6547,134.73062
130.89938,125.79203
138.28215,130.73918
123.8061,129.9837
110.582596,113.27023
137.96771,137.1879
141.13966,135.81769
139.37218,137.22874
124.02812,137.05269
145.49234,136.5283
145.02528,137.06853
129.07033,134.78632
155.02005,134.53542
156.1855,134.90279
144.22148,134.9808
125.71583,135.15031
131.64124,135.12534
153.78572,135.75754
143.03645,136.00284
137.13126,134.71906
116.055664,126.24251
149.34033,136.00858
125.70989,118.55462
137.44878,137.873
132.22758,133.16045
136.13394,133.80817
152.65332,138.66014
142.1369,133.42152
144.38432,135.59395
123.30373,136.67082
116.712814,122.82174
145.99391,139.214
142.30394,137.41219
152.90202,139.29156
122.294334,123.75176
103.963646,139.09348
153.5937,135.54796
140.262,137.16478
96.07734,134.38052
134.44026,134.70004
139.84425,137.8788
139.89452,132.18054
165.05678,131.14328
110.38156,126.61057
142.51976,135.11409
113.411995,135.3333
118.819466,107.07543
129.47845,132.66464
130.82918,133.83847
87.09668,92.24914
144.87175,136.83725
145.92615,134.34036
101.31178,111.22641
147.89781,137.20206
126.49741,133.3815
140.1784,135.56667
108.33834,109.53674
142.1898,134.676
152.658,136.6506
142.14943,136.22466
132.66345,139.97896
150.97905,135.08969
109.54287,105.17992
135.5826,133.30412
135.00746,125.89467
145.74857,136.43588
121.69763,117.692696
125.744576,133.38214
135.60661,133.1496
139.41058,128.48291
133.60498,134.57095
120.174904,128.44553
90.025826,122.52839
134.45859,134.39874
131.2559,123.65109
128.4369,133.77509
142.62358,129.42932
141.35242,138.67673
88.29018,108.10576
141.65161,136.45432
135.7929,135.51482
143.93097,136.98813
152.27246,136.74472
90.170845,116.993256
151.49902,139.06819
104.52505,120.19725
136.24956,136.42932
129.97726,127.193726
89.27893,137.87749
74.98677,101.103004
131.88274,133.47551
132.04529,138.43788
132.702,128.31493
139.91708,136.28333
138.73956,133.78264
129.19102,136.8567
144.23889,137.96954
160.82986,138.65433
143.87282,136.28452
108.26578,106.66757
141.54042,138.94719
141.5178,132.06848
142.54646,133.71132
130.55467,137.356
132.29765,134.71162
133.27153,133.41182
150.19518,136.20857
137.96089,133.86827
96.812584,113.41307
111.40252,105.1196
114.134224,130.55887
89.24101,106.105354
133.97806,136.51753
150.69038,138.67313
150.17918,138.74808
161.7315,135.45688
118.19933,130.85944
