Actual,Predicted
29.00145,38.062313
36.47415,37.540676
42.2946,35.78318
42.3585,41.291485
55.52535,39.595993
31.36216,37.55707
32.7412,39.73255
36.19478,35.843674
32.083725,34.299732
21.730326,33.8135
42.0658,36.582832
35.25605,35.486866
37.30425,38.989067
32.138626,35.05461
35.41925,30.354181
51.6867,39.135174
37.2651,34.698723
33.305626,38.996246
39.1869,39.27763
47.913998,35.658802
35.63595,38.301723
28.47465,36.62112
42.464,40.27713
31.945974,30.33028
36.34392,37.239197
17.963966,37.61723
44.46467,35.998917
46.902775,36.04879
22.6911,31.686705
36.749,37.228733
44.781876,37.92045
48.074924,37.375885
19.599434,37.194397
40.461926,37.250065
40.753876,37.367764
36.5579,32.824936
21.672499,28.025679
41.346718,32.112946
34.3536,38.038807
37.49914,30.535744
31.8108,37.87603
44.8261,39.664574
43.89564,34.877525
21.881048,38.566685
20.671299,25.92645
43.78868,32.605724
28.7484,35.55467
37.4763,34.199593
27.1766,35.86278
42.667976,39.380913
30.261625,31.099228
49.687767,39.28846
27.06798,29.559261
37.69068,35.85832
23.2808,30.32386
52.290497,38.367435
51.56335,38.90207
39.2938,30.177336
29.20264,36.6419
16.226366,35.881474
43.9836,40.666855
28.9398,36.511383
31.090849,39.58333
31.5457,36.48712
37.418232,28.459444
41.6254,26.64679
53.536175,38.45758
39.272125,36.699684
49.91236,38.576263
48.98883,39.992405
19.4056,35.249317
31.7976,39.568535
48.0276,36.408066
38.2419,31.47481
43.3013,29.61172
38.2487,32.08313
24.110434,27.7743
35.04818,39.944458
24.851479,33.813133
21.508165,30.535957
40.7684,35.951565
45.1969,40.37833
34.9115,38.953377
23.28216,32.540363
33.6483,33.7646
53.619972,38.727474
34.7116,35.486263
16.0022,28.048416
27.073675,35.720467
39.687973,40.86749
12.353834,29.354233
35.5431,35.7192
51.1957,31.318945
17.7418,35.73366
29.594925,38.04036
34.1824,35.73252
36.32466,35.734703
35.57315,34.28259
51.016575,40.271362
30.57855,35.807415
41.955833,40.46282
30.171024,37.500656
43.84675,35.43151
40.87023,34.30216
37.61764,37.93791
32.27015,35.870754
20.8118,33.480427
29.2712,35.834484
31.49895,36.602055
34.687275,35.862465
47.907425,35.79296
36.826126,40.05184
27.561699,35.874245
47.14695,36.03933
43.8265,40.709236
42.70738,38.200726
28.247349,35.872074
27.223824,28.454021
41.670475,35.762383
46.44596,40.92581
28.305025,33.69467
43.3357,35.799053
30.842632,33.588676
25.41104,34.39334
32.68275,35.478798
40.66794,33.904694
26.9529,38.266834
20.338099,39.295017
39.098877,35.92266
51.759647,35.290676
35.89914,35.55584
35.9239,38.153065
25.72655,31.53723
22.279049,34.762417
34.299725,33.74739
38.243324,40.143658
47.3663,33.218975
25.3351,39.50571
20.671299,39.455326
35.35116,40.39991
26.452875,29.940935
34.94675,35.842865
53.370567,39.364693
40.4722,31.519957
50.310932,38.7015
42.500034,36.102875
29.9027,40.852566
30.26702,38.84506
25.304867,35.813896
45.49302,35.717735
27.71494,31.39554
35.62585,35.680626
46.789875,35.8215
28.151766,35.171185
37.954338,37.32637
15.886267,38.46999
44.4642,39.951687
50.373264,36.12914
39.028675,34.581154
36.825535,34.421402
26.318125,35.630554
19.669357,32.628696
50.15215,41.8556
11.4258995,27.463654
31.018675,35.292706
34.5039,38.416332
7.8768997,30.075792
49.6013,37.161358
39.4841,39.932076
39.544525,36.527992
39.1827,34.25028
39.505135,36.552578
30.711926,33.39417
20.7861,31.523668
36.2841,32.800125
51.045326,36.353653
35.50404,38.093967
45.161724,35.723225
31.681326,37.369728
22.87294,33.660103
38.8433,40.664173
34.601532,39.396393
30.3399,36.57498
31.07132,38.942318
43.461998,39.828163
12.148668,26.260912
15.653067,37.004032
37.4954,35.98386
45.72865,38.72493
42.27956,35.7886
40.4692,35.867435
52.2524,40.194813
15.3349,27.152178
29.744574,35.567047
30.247126,40.854877
38.8735,29.807951
22.551533,36.474083
30.96565,35.773655
41.5044,35.166122
49.508926,29.40955
34.9115,38.493732
34.2225,35.0411
44.203575,30.681978
47.66206,39.177437
